,date,bch_avg_block_size,bch_transactions,bch_mining_revenue,bch_accounts
408,2014-06-10,0.2279069265536723,65460.0,2883561.93,1711347.0
409,2014-06-11,0.2279069265536723,65460.0,2342363.4,1711347.0
410,2014-06-12,0.23994681290322575,61583.0,2398279.0,1711347.0
411,2014-06-13,0.23994681290322575,61583.0,2451384.0,1724098.0
412,2014-06-14,0.19493966477272728,58961.0,2459869.28,1724098.0
413,2014-06-15,0.19493966477272728,58961.0,2611322.91,1724098.0
414,2014-06-16,0.19220381773399012,65347.0,3026170.0,1735471.0
415,2014-06-17,0.19220381773399012,65347.0,2666116.65,1735471.0
416,2014-06-18,0.2275346823529412,66992.0,2576805.2,1735471.0
417,2014-06-19,0.2275346823529412,66992.0,2288559.84,1748219.0
418,2014-06-20,0.1964764486486486,59884.0,2750677.88,1748219.0
419,2014-06-21,0.1964764486486486,59884.0,2797746.66,1748219.0
420,2014-06-22,0.1676220207253886,50429.0,2881450.72,1759074.0
421,2014-06-23,0.1676220207253886,50429.0,2341748.5,1759074.0
422,2014-06-24,0.19153230303030305,64766.0,2904863.94,1759074.0
423,2014-06-25,0.19153230303030305,64766.0,2642787.0,1770973.0
424,2014-06-26,0.21444237426900584,62354.0,2438734.0,1770973.0
425,2014-06-27,0.21444237426900584,62354.0,2759324.45,1770973.0
426,2014-06-28,0.1788863155080214,56883.0,2796722.72,1782880.0
427,2014-06-29,0.1788863155080214,56883.0,2597368.0,1782880.0
428,2014-06-30,0.30002941600000005,62009.0,1943700.0,1782880.0
429,2014-07-01,0.30002941600000005,62009.0,2265705.9,1795938.0
430,2014-07-02,0.2912067985611511,67724.0,2281152.0,1795938.0
431,2014-07-03,0.2912067985611511,67724.0,2148517.44,1795938.0
432,2014-07-04,0.21581675625,61901.0,2548314.9,1809955.0
433,2014-07-05,0.21581675625,61901.0,2409626.24,1809955.0
434,2014-07-06,0.22281622147651006,53366.0,2369185.66,1809955.0
435,2014-07-07,0.22281622147651006,53366.0,2167600.3,1821881.0
436,2014-07-08,0.2651297654320987,70042.0,2533469.4,1821881.0
437,2014-07-09,0.2651297654320987,70042.0,2490612.24,1821881.0
438,2014-07-10,0.24393443506493506,64146.0,2392970.58,1835713.0
439,2014-07-11,0.24393443506493506,64146.0,2370595.91,1835713.0
440,2014-07-12,0.1939434060606061,54181.0,2612605.32,1835713.0
441,2014-07-13,0.1939434060606061,54181.0,2434643.1,1847903.0
442,2014-07-14,0.23521947586206898,59877.0,2264500.8,1847903.0
443,2014-07-15,0.23521947586206898,59877.0,2156791.37,1847903.0
444,2014-07-16,0.23521162424242426,67767.0,2562788.76,1860837.0
445,2014-07-17,0.23521162424242426,67767.0,2683662.0,1860837.0
446,2014-07-18,0.2377469119496855,62427.0,2510621.96,1860837.0
447,2014-07-19,0.2377469119496855,62427.0,2719265.2,1873719.0
448,2014-07-20,0.20071631176470592,54742.0,2656636.43,1873719.0
449,2014-07-21,0.20071631176470592,54742.0,2312487.9,1873719.0
450,2014-07-22,0.2744007552447552,66921.0,2227013.58,1887510.0
451,2014-07-23,0.2744007552447552,66921.0,2277178.61,1887510.0
452,2014-07-24,0.249841355704698,64815.0,2245407.3,1887510.0
453,2014-07-25,0.249841355704698,64815.0,2371191.65,1901107.0
454,2014-07-26,0.2347276285714286,57528.0,2090942.92,1901107.0
455,2014-07-27,0.2347276285714286,57528.0,2389592.83,1901107.0
456,2014-07-28,0.2681597720588235,59561.0,2000946.64,1913748.0
457,2014-07-29,0.2681597720588235,59561.0,2171902.5,1913748.0
458,2014-07-30,0.21952504,64442.0,2514709.8,1913748.0
459,2014-07-31,0.21952504,64442.0,2262546.0,1937615.0
460,2014-08-01,0.25848339869281045,69283.0,2308439.9,1937615.0
461,2014-08-02,0.25848339869281045,69283.0,2504792.06,1937615.0
462,2014-08-03,0.2008404802631579,52550.0,2245920.32,1954683.0
463,2014-08-04,0.2008404802631579,52550.0,2010486.9,1954683.0
464,2014-08-05,0.32230699242424243,72928.0,1921655.52,1954683.0
465,2014-08-06,0.32230699242424243,72928.0,2231599.2,1978691.0
466,2014-08-07,0.26064874522293,70732.0,2311376.64,1978691.0
467,2014-08-08,0.26064874522293,70732.0,2378414.8,1978691.0
468,2014-08-09,0.2085709248554913,62960.0,2551035.74,1995407.0
469,2014-08-10,0.2085709248554913,62960.0,2641031.16,1995407.0
470,2014-08-11,0.23661537912087915,70184.0,2640682.17,1995407.0
471,2014-08-12,0.23661537912087915,70184.0,2584002.98,2011246.0
472,2014-08-13,0.2896281592356688,75011.0,2165901.18,2011246.0
473,2014-08-14,0.2896281592356688,75011.0,2223314.92,2011246.0
474,2014-08-15,0.2459262392638037,69698.0,2034983.6,2027773.0
475,2014-08-16,0.2459262392638037,69698.0,2183101.0,2027773.0
476,2014-08-17,0.2193348424242424,59319.0,2047204.56,2027773.0
477,2014-08-18,0.2193348424242424,59319.0,2053013.15,2043581.0
478,2014-08-19,0.2033015922330097,75458.0,2516475.0,2043581.0
479,2014-08-20,0.2033015922330097,75458.0,2009922.6,2043581.0
480,2014-08-21,0.2581583690476191,75470.0,2214059.58,2060507.0
481,2014-08-22,0.2581583690476191,75470.0,2091138.75,2060507.0
482,2014-08-23,0.2136957770700637,60189.0,1982263.92,2060507.0
483,2014-08-24,0.2136957770700637,60189.0,2098161.0,2075606.0
484,2014-08-25,0.2871075820895522,66411.0,1694749.56,2075606.0
485,2014-08-26,0.2871075820895522,66411.0,2134744.77,2075606.0
486,2014-08-27,0.2570614906832299,74318.0,2077894.24,2092230.0
487,2014-08-28,0.2570614906832299,74318.0,2310083.65,2092230.0
488,2014-08-29,0.2217499939759036,67664.0,2129878.4,2092230.0
489,2014-08-30,0.2217499939759036,67664.0,2171218.92,2107985.0
490,2014-08-31,0.17727686666666667,59751.0,2334454.32,2107985.0
491,2014-09-01,0.17727686666666667,59751.0,1814538.4,2107985.0
492,2014-09-02,0.28699606993006993,71539.0,1734368.9,2125124.0
493,2014-09-03,0.28699606993006993,71539.0,1884421.36,2125124.0
494,2014-09-04,0.2373554191616767,70940.0,2034396.0,2125124.0
495,2014-09-05,0.2373554191616767,70940.0,1814873.85,2140651.0
496,2014-09-06,0.2276659583333333,67529.0,2025388.9,2140651.0
497,2014-09-07,0.2276659583333333,67529.0,1979673.78,2140651.0
498,2014-09-08,0.26680685620915034,71754.0,1828275.96,2164136.0
499,2014-09-09,0.26680685620915034,71754.0,1545448.24,2164136.0
500,2014-09-10,0.36472108974358974,76417.0,1898407.42,2164136.0
501,2014-09-11,0.36472108974358974,76417.0,1904140.0,2180081.0
502,2014-09-12,0.22942321739130436,66303.0,1898185.05,2180081.0
503,2014-09-13,0.22942321739130436,66303.0,2127699.24,2180081.0
504,2014-09-14,0.2359177882352941,66033.0,2025587.4,2193477.0
505,2014-09-15,0.2359177882352941,66033.0,1763838.3,2193477.0
506,2014-09-16,0.3126716804733728,89326.0,1983852.0,2193477.0
507,2014-09-17,0.3126716804733728,89326.0,2122176.0,2207905.0
508,2014-09-18,0.2384762324324325,79754.0,1985517.03,2207905.0
509,2014-09-19,0.2384762324324325,79754.0,1619892.29,2207905.0
510,2014-09-20,0.2066916994219653,62315.0,1801037.04,2222984.0
511,2014-09-21,0.2066916994219653,62315.0,1781219.2,2222984.0
512,2014-09-22,0.26135016560509555,68526.0,1577856.3,2222984.0
513,2014-09-23,0.26135016560509555,68526.0,1601478.0,2237581.0
514,2014-09-24,0.2972832331288344,81104.0,1765648.08,2237581.0
515,2014-09-25,0.2972832331288344,81104.0,1668231.04,2237581.0
516,2014-09-26,0.2799082516556292,73278.0,1548445.08,2253475.0
517,2014-09-27,0.2799082516556292,73278.0,1286776.14,2253475.0
518,2014-09-28,0.3187571007194245,62200.0,1324680.0,2253475.0
519,2014-09-29,0.3187571007194245,62200.0,1321894.34,2267085.0
520,2014-09-30,0.30426276315789474,78590.0,1458738.04,2267085.0
521,2014-10-01,0.30426276315789474,78590.0,1401226.99,2267085.0
522,2014-10-02,0.29018352702702704,74630.0,1394779.35,2281135.0
523,2014-10-03,0.29018352702702704,74630.0,1286220.0,2281135.0
524,2014-10-04,0.31657616083916085,70430.0,1205568.0,2281135.0
525,2014-10-05,0.31657616083916085,70430.0,1310061.87,2294746.0
526,2014-10-06,0.27906125000000004,75126.0,1328774.4,2294746.0
527,2014-10-07,0.27906125000000004,75126.0,1252691.6,2294746.0
528,2014-10-08,0.3482387786259541,80324.0,1138502.88,2310933.0
529,2014-10-09,0.3482387786259541,80324.0,1350163.22,2310933.0
530,2014-10-10,0.2851023836477988,84811.0,1431572.36,2310933.0
531,2014-10-11,0.2851023836477988,84811.0,1290564.15,2326689.0
532,2014-10-12,0.2804376351351351,63946.0,1353884.13,2326689.0
533,2014-10-13,0.2804376351351351,63946.0,1463662.02,2326689.0
534,2014-10-14,0.3470021142857144,81491.0,1446969.57,2342157.0
535,2014-10-15,0.3470021142857144,81491.0,1452678.0,2342157.0
536,2014-10-16,0.2861483533333333,74010.0,1422111.24,2342157.0
537,2014-10-17,0.2861483533333333,74010.0,1286691.63,2357177.0
538,2014-10-18,0.23405530177514794,69474.0,1650684.48,2357177.0
539,2014-10-19,0.23405530177514794,69474.0,1307006.4,2357177.0
540,2014-10-20,0.3232521449275363,78443.0,1332696.9,2370886.0
541,2014-10-21,0.3232521449275363,78443.0,1359144.0,2370886.0
542,2014-10-22,0.2684983391812865,79546.0,1650923.7,2370886.0
543,2014-10-23,0.2684983391812865,79546.0,1305632.13,2385891.0
544,2014-10-24,0.27820635582822084,81643.0,1465384.48,2385891.0
545,2014-10-25,0.27820635582822084,81643.0,1329619.79,2385891.0
546,2014-10-26,0.30616796153846154,70537.0,1158701.8,2399236.0
547,2014-10-27,0.30616796153846154,70537.0,1332240.5,2399236.0
548,2014-10-28,0.3368810266666667,88600.0,1335639.22,2399236.0
549,2014-10-29,0.3368810266666667,88600.0,1241173.89,2417787.0
550,2014-10-30,0.29245154335260115,93338.0,1462243.0,2417787.0
551,2014-10-31,0.29245154335260115,93338.0,1606897.35,2417787.0
552,2014-11-01,0.25282597500000004,74548.0,1313816.07,2432909.0
553,2014-11-02,0.25282597500000004,74548.0,1342197.92,2432909.0
554,2014-11-03,0.3155498516129032,84522.0,1266423.47,2432909.0
555,2014-11-04,0.3155498516129032,84522.0,1353011.52,2447677.0
556,2014-11-05,0.30680300000000005,89249.0,1372405.87,2447677.0
557,2014-11-06,0.30680300000000005,89249.0,1265878.48,2447677.0
558,2014-11-07,0.3686643958333333,89542.0,1236927.64,2462589.0
559,2014-11-08,0.3686643958333333,89542.0,1352580.24,2462589.0
560,2014-11-09,0.3379139640287769,72217.0,1243626.6,2462589.0
561,2014-11-10,0.3379139640287769,72217.0,1489196.94,2477509.0
562,2014-11-11,0.34417353191489364,87338.0,1291511.52,2477509.0
563,2014-11-12,0.34417353191489364,87338.0,1457077.16,2477509.0
564,2014-11-13,0.4004607328767123,100117.0,1490042.4,2493727.0
565,2014-11-14,0.4004607328767123,100117.0,1452599.28,2493727.0
566,2014-11-15,0.27871554,74831.0,1403379.54,2493727.0
567,2014-11-16,0.27871554,74831.0,1394951.4,2509233.0
568,2014-11-17,0.3440370526315789,85201.0,1443522.72,2509233.0
569,2014-11-18,0.3440370526315789,85201.0,1429601.33,2509233.0
570,2014-11-19,0.35657591240875913,87321.0,1288459.26,2524914.0
571,2014-11-20,0.35657591240875913,87321.0,1243162.9,2524914.0
572,2014-11-21,0.3899876290322581,86577.0,1111029.7,2524914.0
573,2014-11-22,0.3899876290322581,86577.0,1425167.8,2539735.0
574,2014-11-23,0.3211207872340426,75041.0,1283532.64,2539735.0
575,2014-11-24,0.3211207872340426,75041.0,1492608.0,2539735.0
576,2014-11-25,0.3758133671875,82813.0,1223868.36,2554674.0
577,2014-11-26,0.3758133671875,82813.0,1332726.72,2554674.0
578,2014-11-27,0.3612495572519084,82979.0,1224429.32,2554674.0
579,2014-11-28,0.3612495572519084,82979.0,1461602.32,2569340.0
580,2014-11-29,0.30224845033112585,81452.0,1428154.92,2569340.0
581,2014-11-30,0.30224845033112585,81452.0,1470379.56,2569340.0
582,2014-12-01,0.4082906083916084,95220.0,1369993.08,2583362.0
583,2014-12-02,0.4082906083916084,95220.0,1361198.52,2583362.0
584,2014-12-03,0.46520047933884295,97296.0,1149123.5,2583362.0
585,2014-12-04,0.46520047933884295,97296.0,1380382.38,2599020.0
586,2014-12-05,0.3471060266666667,92900.0,1407286.74,2599020.0
587,2014-12-06,0.3471060266666667,92900.0,1360045.8,2599020.0
588,2014-12-07,0.3662594590163935,77357.0,1149733.8,2613340.0
589,2014-12-08,0.3662594590163935,77357.0,1380691.62,2613340.0
590,2014-12-09,0.3687179496402878,89587.0,1222161.81,2613340.0
591,2014-12-10,0.3687179496402878,89587.0,1443188.64,2628460.0
592,2014-12-11,0.3411274689655173,85829.0,1295135.7,2628460.0
593,2014-12-12,0.3411274689655173,85829.0,1264439.88,2628460.0
594,2014-12-13,0.30669722377622377,79512.0,1255861.35,2643050.0
595,2014-12-14,0.30669722377622377,79512.0,1169356.8,2643050.0
596,2014-12-15,0.4100914901960784,95727.0,1351903.85,2643050.0
597,2014-12-16,0.4100914901960784,95727.0,1124341.47,2657865.0
598,2014-12-17,0.43823379527559053,93704.0,1014421.6,2657865.0
599,2014-12-18,0.43823379527559053,93704.0,1108773.0,2657865.0
600,2014-12-19,0.4088029677419355,92052.0,989099.82,2671548.0
601,2014-12-20,0.4088029677419355,92052.0,1152000.9,2671548.0
602,2014-12-21,0.3232683172413793,80829.0,1188717.48,2671548.0
603,2014-12-22,0.3232683172413793,80829.0,1076732.14,2685403.0
604,2014-12-23,0.35747715432098764,99770.0,1369405.44,2685403.0
605,2014-12-24,0.35747715432098764,99770.0,1240583.33,2685403.0
606,2014-12-25,0.23493749112426035,70684.0,1351958.54,2698222.0
607,2014-12-26,0.23493749112426035,70684.0,1186373.44,2698222.0
608,2014-12-27,0.2845763625,78776.0,1263774.55,2698222.0
609,2014-12-28,0.2845763625,78776.0,1329372.5,2710429.0
610,2014-12-29,0.27902982840236684,79812.0,1333123.11,2710429.0
611,2014-12-30,0.27902982840236684,79812.0,1146848.67,2710429.0
612,2014-12-31,0.2873413548387097,83768.0,1233733.8,2723272.0
613,2015-01-01,0.2873413548387097,83768.0,1312680.6,2723272.0
614,2015-01-02,0.25239609375,72234.0,1267761.5,2723272.0
615,2015-01-03,0.25239609375,72234.0,1242878.63,2734236.0
616,2015-01-04,0.2960364277108434,85570.0,1129778.1,2734236.0
617,2015-01-05,0.2960364277108434,85570.0,1166988.8,2734236.0
618,2015-01-06,0.3143204585987261,87160.0,1089761.6,2747920.0
619,2015-01-07,0.3143204585987261,87160.0,1027758.4,2747920.0
620,2015-01-08,0.3905257259259259,99126.0,938075.2,2747920.0
621,2015-01-09,0.3905257259259259,99126.0,1056268.8,2763084.0
622,2015-01-10,0.4182098368794327,105895.0,984120.0,2763084.0
623,2015-01-11,0.4182098368794327,105895.0,1004330.25,2763084.0
624,2015-01-12,0.34244843902439026,98185.0,1115640.0,2779043.0
625,2015-01-13,0.34244843902439026,98185.0,609318.71,2779043.0
626,2015-01-14,0.4176100993377483,104481.0,668935.0,2779043.0
627,2015-01-15,0.4176100993377483,104481.0,761422.01,2793579.0
628,2015-01-16,0.4008790201342282,112530.0,768009.0,2793579.0
629,2015-01-17,0.4008790201342282,112530.0,677501.44,2793579.0
630,2015-01-18,0.3461123087248322,87047.0,789179.66,2806605.0
631,2015-01-19,0.3461123087248322,87047.0,826197.1,2806605.0
632,2015-01-20,0.441115075,98890.0,641951.86,2806605.0
633,2015-01-21,0.441115075,98890.0,739857.6,2820708.0
634,2015-01-22,0.3569077933333333,94979.0,880165.7,2820708.0
635,2015-01-23,0.3569077933333333,94979.0,725422.39,2820708.0
636,2015-01-24,0.3992117520661157,89630.0,742971.68,2834247.0
637,2015-01-25,0.3992117520661157,89630.0,781361.82,2834247.0
638,2015-01-26,0.5219264251968504,105423.0,866260.77,2834247.0
639,2015-01-27,0.5219264251968504,105423.0,967817.14,2849577.0
640,2015-01-28,0.2997022088607595,89287.0,987528.5,2849577.0
641,2015-01-29,0.2997022088607595,89287.0,993622.59,2849577.0
642,2015-01-30,0.3278440431654676,86360.0,802163.46,2865410.0
643,2015-01-31,0.3278440431654676,86360.0,892843.9,2865410.0
644,2015-02-01,0.2644935588235294,79193.0,940487.92,2865410.0
645,2015-02-02,0.2644935588235294,79193.0,822201.0,2879200.0
646,2015-02-03,0.3909754148148148,93499.0,801295.88,2879200.0
647,2015-02-04,0.3909754148148148,93499.0,898474.72,2879200.0
648,2015-02-05,0.3318097755102041,90028.0,801443.19,2893599.0
649,2015-02-06,0.3318097755102041,90028.0,966981.42,2893599.0
650,2015-02-07,0.2736108720930233,86207.0,970889.92,2893599.0
651,2015-02-08,0.2736108720930233,86207.0,717658.5,2907075.0
652,2015-02-09,0.3681829935483871,95860.0,856876.32,2907075.0
653,2015-02-10,0.3681829935483871,95860.0,828682.24,2907075.0
654,2015-02-11,0.37979545333333337,98701.0,835570.36,2922162.0
655,2015-02-12,0.37979545333333337,98701.0,757105.79,2922162.0
656,2015-02-13,0.4819874000000001,107390.0,843389.1,2922162.0
657,2015-02-14,0.4819874000000001,107390.0,991297.71,2945869.0
658,2015-02-15,0.4622633880597015,85355.0,820538.37,2945869.0
659,2015-02-16,0.4622633880597015,85355.0,935184.9,2945869.0
660,2015-02-17,0.4036521290322581,98899.0,949160.0,2963555.0
661,2015-02-18,0.4036521290322581,98899.0,948874.8,2963555.0
662,2015-02-19,0.32233433536585365,96005.0,993659.67,2963555.0
663,2015-02-20,0.32233433536585365,96005.0,1013940.28,2985497.0
664,2015-02-21,0.4382493623188406,92541.0,850966.24,2985497.0
665,2015-02-22,0.4382493623188406,92541.0,893732.0,2985497.0
666,2015-02-23,0.4267434452554744,96936.0,815115.42,3005138.0
667,2015-02-24,0.4267434452554744,96936.0,831706.4,3005138.0
668,2015-02-25,0.3569967500000001,104785.0,934079.85,3005138.0
669,2015-02-26,0.3569967500000001,104785.0,858325.0,3020872.0
670,2015-02-27,0.35955803797468355,103395.0,1006856.0,3020872.0
671,2015-02-28,0.35955803797468355,103395.0,857096.24,3020872.0
672,2015-03-01,0.39883224,86274.0,931320.72,3034588.0
673,2015-03-02,0.39883224,86274.0,993508.46,3034588.0
674,2015-03-03,0.40184929220779214,109142.0,1065967.0,3034588.0
675,2015-03-04,0.40184929220779214,109142.0,1109701.0,3050041.0
676,2015-03-05,0.4732540701754386,96611.0,760764.32,3050041.0
677,2015-03-06,0.4732540701754386,96611.0,1079500.04,3050041.0
678,2015-03-07,0.3951938297872341,94270.0,975886.54,3065109.0
679,2015-03-08,0.3951938297872341,94270.0,1071653.31,3065109.0
680,2015-03-09,0.4353763939393939,96449.0,952708.72,3065109.0
681,2015-03-10,0.4353763939393939,96449.0,1114781.46,3079550.0
682,2015-03-11,0.3731254819277108,102856.0,1221552.85,3079550.0
683,2015-03-12,0.3731254819277108,102856.0,992985.21,3079550.0
684,2015-03-13,0.39357803597122304,96745.0,1009810.88,3094389.0
685,2015-03-14,0.39357803597122304,96745.0,955514.02,3094389.0
686,2015-03-15,0.33737155102040817,84477.0,1045239.02,3094389.0
687,2015-03-16,0.33737155102040817,84477.0,956704.32,3107910.0
688,2015-03-17,0.3939207342657343,104238.0,1030114.78,3107910.0
689,2015-03-18,0.3939207342657343,104238.0,941109.0,3107910.0
690,2015-03-19,0.432512986013986,102414.0,935886.42,3121374.0
691,2015-03-20,0.432512986013986,102414.0,919951.8,3121374.0
692,2015-03-21,0.3912156993006993,100458.0,925351.87,3121374.0
693,2015-03-22,0.3912156993006993,100458.0,869288.5,3133429.0
694,2015-03-23,0.41236225,106330.0,1015589.19,3133429.0
695,2015-03-24,0.41236225,106330.0,1038159.87,3133429.0
696,2015-03-25,0.2984490060240964,93930.0,1023257.2,3146872.0
697,2015-03-26,0.2984490060240964,93930.0,942153.22,3146872.0
698,2015-03-27,0.326431023255814,106302.0,1072838.45,3146872.0
699,2015-03-28,0.326431023255814,106302.0,946218.24,3161766.0
700,2015-03-29,0.33959340397351,87456.0,924217.35,3161766.0
701,2015-03-30,0.33959340397351,87456.0,873821.52,3161766.0
702,2015-03-31,0.3785118523489933,105294.0,908277.88,3177707.0
703,2015-04-01,0.3785118523489933,105294.0,865953.6,3177707.0
704,2015-04-02,0.4214061768707483,115686.0,931756.04,3177707.0
705,2015-04-03,0.4214061768707483,115686.0,963883.71,3193831.0
706,2015-04-04,0.3826890909090909,94152.0,980821.05,3193831.0
707,2015-04-05,0.3826890909090909,94152.0,973886.67,3193831.0
708,2015-04-06,0.4344464263565891,100949.0,825228.0,3208776.0
709,2015-04-07,0.4344464263565891,100949.0,1019620.68,3208776.0
710,2015-04-08,0.4740540336134454,108047.0,735211.1,3208776.0
711,2015-04-09,0.4740540336134454,108047.0,879723.18,3224922.0
712,2015-04-10,0.4127225845070423,114091.0,843606.09,3224922.0
713,2015-04-11,0.4127225845070423,114091.0,814721.4,3224922.0
714,2015-04-12,0.34101895588235304,88884.0,808298.64,3239625.0
715,2015-04-13,0.34101895588235304,88884.0,800004.6,3239625.0
716,2015-04-14,0.4021958734177214,113372.0,856656.0,3239625.0
717,2015-04-15,0.4021958734177214,113372.0,676586.4,3255153.0
718,2015-04-16,0.3821573188405797,104063.0,795633.3,3255153.0
719,2015-04-17,0.3821573188405797,104063.0,749061.88,3255153.0
720,2015-04-18,0.4132043383458647,100484.0,742104.16,3269978.0
721,2015-04-19,0.4132043383458647,100484.0,770156.64,3269978.0
722,2015-04-20,0.3834475542168675,115128.0,935583.95,3269978.0
723,2015-04-21,0.3834475542168675,115128.0,897496.08,3284127.0
724,2015-04-22,0.42149554545454543,113657.0,852287.94,3284127.0
725,2015-04-23,0.42149554545454543,113657.0,815702.72,3284127.0
726,2015-04-24,0.5214497583333333,110568.0,696484.88,3299459.0
727,2015-04-25,0.5214497583333333,110568.0,902741.4,3299459.0
728,2015-04-26,0.3498903691275168,93761.0,816453.96,3299459.0
729,2015-04-27,0.3498903691275168,93761.0,771274.35,3315533.0
730,2015-04-28,0.3774613630573249,112434.0,877280.4,3315533.0
731,2015-04-29,0.3774613630573249,112434.0,731686.98,3315533.0
732,2015-04-30,0.431984932330827,114070.0,785569.33,3329868.0
733,2015-05-01,0.431984932330827,114070.0,861356.7,3329868.0
734,2015-05-02,0.373641925170068,96416.0,863705.57,3329868.0
735,2015-05-03,0.373641925170068,96416.0,832645.62,3342704.0
736,2015-05-04,0.3906814393939394,94120.0,782431.21,3342704.0
737,2015-05-05,0.3906814393939394,94120.0,907195.56,3342704.0
738,2015-05-06,0.4081766433566434,113496.0,846721.89,3360999.0
739,2015-05-07,0.4081766433566434,113496.0,945553.59,3360999.0
740,2015-05-08,0.4009522635135135,108365.0,909134.8,3360999.0
741,2015-05-09,0.4009522635135135,108365.0,762777.12,3376484.0
742,2015-05-10,0.4085127364341085,90054.0,775494.0,3376484.0
743,2015-05-11,0.4085127364341085,90054.0,913514.79,3376484.0
744,2015-05-12,0.3906597594936709,114424.0,957828.66,3391659.0
745,2015-05-13,0.3906597594936709,114424.0,986656.8,3391659.0
746,2015-05-14,0.3787343928571429,101228.0,837456.48,3391659.0
747,2015-05-15,0.3787343928571429,101228.0,983664.0,3406874.0
748,2015-05-16,0.4097718203125,93025.0,760292.19,3406874.0
749,2015-05-17,0.4097718203125,93025.0,1022577.86,3406874.0
750,2015-05-18,0.4087619489051095,97915.0,813151.55,3421590.0
751,2015-05-19,0.4087619489051095,97915.0,792416.6,3421590.0
752,2015-05-20,0.42019341549295774,107683.0,836349.0,3421590.0
753,2015-05-21,0.42019341549295774,107683.0,906004.0,3439189.0
754,2015-05-22,0.3944427464788733,100591.0,857382.5,3439189.0
755,2015-05-23,0.3944427464788733,100591.0,719414.01,3439189.0
756,2015-05-24,0.4031306382978723,87996.0,850507.02,3455075.0
757,2015-05-25,0.4031306382978723,87996.0,851874.75,3455075.0
758,2015-05-26,0.4388431629629629,106971.0,800308.48,3455075.0
759,2015-05-27,0.4388431629629629,106971.0,855635.0,3472705.0
760,2015-05-28,0.4474625833333333,109786.0,784167.68,3472705.0
761,2015-05-29,0.4474625833333333,109786.0,929799.54,3472705.0
762,2015-05-30,0.5430343306451613,132907.0,720632.16,3490449.0
763,2015-05-31,0.5430343306451613,132907.0,855431.6,3490449.0
764,2015-06-01,0.4771302773722628,116959.0,771728.0,3490449.0
765,2015-06-02,0.4771302773722628,116959.0,824901.27,3505036.0
766,2015-06-03,0.4701174507042253,125399.0,807176.43,3505036.0
767,2015-06-04,0.4701174507042253,125399.0,804501.18,3505036.0
768,2015-06-05,0.4141495845070423,109700.0,799318.9,3521147.0
769,2015-06-06,0.4141495845070423,109700.0,906939.6,3521147.0
770,2015-06-07,0.3279989640718563,88440.0,932248.8,3521147.0
771,2015-06-08,0.3279989640718563,88440.0,807120.0,3534606.0
772,2015-06-09,0.3687518703703704,115633.0,935586.6,3534606.0
773,2015-06-10,0.3687518703703704,115633.0,905199.7,3534606.0
774,2015-06-11,0.4303856709677419,125147.0,891497.0,3551064.0
775,2015-06-12,0.4303856709677419,125147.0,786071.64,3551064.0
776,2015-06-13,0.4096257721518987,112813.0,913282.74,3551064.0
777,2015-06-14,0.4096257721518987,112813.0,844662.0,3565797.0
778,2015-06-15,0.4782252,122279.0,890981.28,3565797.0
779,2015-06-16,0.4782252,122279.0,759112.9,3565797.0
780,2015-06-17,0.5900169366197183,133747.0,893357.04,3583017.0
781,2015-06-18,0.5900169366197183,133747.0,960479.25,3583017.0
782,2015-06-19,0.4917238695652175,125430.0,999108.3,3583017.0
783,2015-06-20,0.4917238695652175,125430.0,823037.76,3601449.0
784,2015-06-21,0.4286816967213115,91203.0,742685.61,3601449.0
785,2015-06-22,0.4286816967213115,91203.0,917161.05,3601449.0
786,2015-06-23,0.5911582867132867,128795.0,877380.24,3619636.0
787,2015-06-24,0.5911582867132867,128795.0,912266.24,3619636.0
788,2015-06-25,0.3543320125,113329.0,971550.72,3619636.0
789,2015-06-26,0.3543320125,113329.0,896744.42,3637953.0
790,2015-06-27,0.4824453359375,108876.0,799424.5,3637953.0
791,2015-06-28,0.4824453359375,108876.0,917924.4,3637953.0
792,2015-06-29,0.4677260729927008,117119.0,873579.6,3654521.0
793,2015-06-30,0.4677260729927008,117119.0,945633.06,3654521.0
794,2015-07-01,0.6247242620689655,150917.0,940636.8,3654521.0
795,2015-07-02,0.6247242620689655,150917.0,898066.26,3678446.0
796,2015-07-03,0.4551951790123457,138811.0,1039532.5,3678446.0
797,2015-07-04,0.4551951790123457,138811.0,1004340.48,3678446.0
798,2015-07-05,0.3802883379310345,101714.0,986961.56,3696670.0
799,2015-07-06,0.3802883379310345,101714.0,1169750.23,3696670.0
800,2015-07-07,0.7767134594594594,201921.0,1000621.44,3696670.0
801,2015-07-08,0.7767134594594594,201921.0,1051752.0,3716621.0
802,2015-07-09,0.7004046811594203,187202.0,945214.56,3716621.0
803,2015-07-10,0.7004046811594203,187202.0,1130127.24,3716621.0
804,2015-07-11,0.7051406896551723,171652.0,1074503.5,3739207.0
805,2015-07-12,0.7051406896551723,171652.0,1081003.5,3739207.0
806,2015-07-13,0.7572038344827586,176542.0,1060744.1,3739207.0
807,2015-07-14,0.7572038344827586,176542.0,1025923.61,3790367.0
808,2015-07-15,0.6968850194805195,122340.0,1128304.1,3790367.0
809,2015-07-16,0.6968850194805195,122340.0,945029.52,3790367.0
810,2015-07-17,0.6997647708333333,118048.0,1007435.76,3809138.0
811,2015-07-18,0.6997647708333333,118048.0,1124555.52,3809138.0
812,2015-07-19,0.6554952517482517,134643.0,991991.37,3809138.0
