,date,open,high,low,close,volume
464,2014-08-05,589.01,589.86,584.1,585.44,10790800
465,2014-08-06,585.95,587.49,583.1,584.65,14497900
466,2014-08-07,584.65,591.1,584.05,588.87,11131400
467,2014-08-08,588.88,598.12,588.79,592.58,11072000
468,2014-08-09,592.47,592.47,587.63,589.37,7922070
469,2014-08-10,589.17,594.46,587.94,591.06,7555310
470,2014-08-11,591.28,591.51,574.05,576.37,14764200
471,2014-08-12,576.51,576.95,566.59,569.64,13978200
472,2014-08-13,570.38,573.03,532.67,546.66,25777500
473,2014-08-14,546.18,546.24,498.73,505.97,35803900
474,2014-08-15,511.14,518.18,487.93,497.01,25598300
475,2014-08-16,497.83,521.47,487.74,519.71,22832500
476,2014-08-17,519.14,520.19,483.63,491.8,24300900
477,2014-08-18,491.51,499.37,443.85,461.46,50783800
478,2014-08-19,461.48,485.71,455.54,485.24,38422400
479,2014-08-20,485.07,518.28,467.51,511.98,46527600
480,2014-08-21,510.45,531.9,510.45,517.24,49444200
481,2014-08-22,517.58,521.48,501.27,514.04,36563900
482,2014-08-23,513.39,514.3,492.11,498.08,25171900
483,2014-08-24,498.29,512.89,497.35,508.29,19441700
484,2014-08-25,508.22,508.22,499.23,502.5,18356700
485,2014-08-26,502.54,512.69,502.54,511.57,23235100
486,2014-08-27,512.19,520.71,510.92,511.15,22648500
487,2014-08-28,510.88,516.16,506.88,507.82,19862000
488,2014-08-29,508.42,511.7,503.82,508.52,17624800
489,2014-08-30,508.59,509.31,501.64,504.25,9424070
490,2014-08-31,502.9,504.88,474.81,477.76,44632300
491,2014-09-01,477.79,485.31,471.91,474.88,20432000
492,2014-09-02,474.48,482.99,472.32,477.43,23337900
493,2014-09-03,476.87,481.71,476.21,477.59,13342200
494,2014-09-04,477.68,493.93,477.09,489.66,26081400
495,2014-09-05,489.67,490.64,481.61,483.34,15302500
496,2014-09-06,483.34,488.6,483.0,484.83,10601400
497,2014-09-07,485.13,488.07,482.28,482.28,8994050
498,2014-09-08,481.81,489.83,468.79,474.6,30238000
499,2014-09-09,474.88,477.38,467.78,475.26,21447800
500,2014-09-10,475.48,487.47,475.14,479.36,22787800
501,2014-09-11,479.62,482.35,474.61,479.75,16852900
502,2014-09-12,479.58,479.63,473.01,477.75,15437200
503,2014-09-13,477.79,482.12,475.1,479.0,15588000
504,2014-09-14,479.12,479.85,476.12,477.89,13105500
505,2014-09-15,477.77,478.62,474.02,475.37,15345200
506,2014-09-16,474.86,475.64,465.13,466.06,16797300
507,2014-09-17,465.86,468.17,452.42,457.33,21056800
508,2014-09-18,456.86,456.86,413.1,424.44,34483200
509,2014-09-19,424.1,427.83,384.53,394.8,37919700
510,2014-09-20,394.67,423.3,389.88,408.9,36863600
511,2014-09-21,408.08,412.43,393.18,398.82,26580100
512,2014-09-22,399.1,406.92,397.13,402.15,24127600
513,2014-09-23,402.09,441.56,396.2,435.79,45099500
514,2014-09-24,435.75,436.11,421.13,423.2,30627700
515,2014-09-25,423.16,423.52,409.47,411.57,26814400
516,2014-09-26,411.43,414.94,400.01,404.42,21460800
517,2014-09-27,403.56,406.62,397.37,399.52,15029300
518,2014-09-28,399.47,401.02,374.33,377.18,23613300
519,2014-09-29,376.93,385.21,372.24,375.47,32497700
520,2014-09-30,376.09,390.98,373.44,386.94,34707300
521,2014-10-01,387.43,391.38,380.78,383.61,26229400
522,2014-10-02,383.99,385.5,372.95,375.07,21777700
523,2014-10-03,375.18,377.7,357.86,359.51,30901200
524,2014-10-04,359.89,364.49,325.89,328.87,47236500
525,2014-10-05,328.92,341.8,289.3,320.51,83308096
526,2014-10-06,320.39,345.13,302.56,330.08,79011800
527,2014-10-07,330.58,339.25,320.48,336.19,49199900
528,2014-10-08,336.12,354.36,327.19,352.94,54736300
529,2014-10-09,352.75,382.73,347.69,365.03,83641104
530,2014-10-10,364.69,375.07,352.96,361.56,43665700
531,2014-10-11,361.36,367.19,355.95,362.3,13345200
532,2014-10-12,362.61,379.43,356.14,378.55,17552800
533,2014-10-13,377.92,397.23,368.9,390.41,35221400
534,2014-10-14,391.69,411.7,391.32,400.87,38491500
535,2014-10-15,400.95,402.23,388.77,394.77,25267100
536,2014-10-16,394.52,398.81,373.07,382.56,26990000
537,2014-10-17,382.76,385.48,375.39,383.76,13600700
538,2014-10-18,383.98,395.16,378.97,391.44,11416800
539,2014-10-19,391.25,393.94,386.46,389.55,5914570
540,2014-10-20,389.23,390.08,378.25,382.85,16419000
541,2014-10-21,382.42,392.65,380.83,386.48,14188900
542,2014-10-22,386.12,388.58,382.25,383.16,11641300
543,2014-10-23,382.96,385.05,356.45,358.42,26456900
544,2014-10-24,358.59,364.35,353.3,358.35,15585700
545,2014-10-25,358.61,359.86,342.88,347.27,18127500
546,2014-10-26,347.49,359.22,343.93,354.7,11272500
547,2014-10-27,354.78,358.63,349.81,352.99,13033000
548,2014-10-28,353.21,359.98,352.68,357.62,7845880
549,2014-10-29,357.09,357.83,335.34,335.59,18192700
550,2014-10-30,335.71,350.91,335.07,345.3,30177900
551,2014-10-31,345.01,348.05,337.14,338.32,12545400
552,2014-11-01,338.65,340.53,321.05,325.75,16677200
553,2014-11-02,326.08,329.05,320.63,325.89,8603620
554,2014-11-03,325.57,334.0,325.48,327.55,12948500
555,2014-11-04,327.16,331.77,325.08,330.49,15655500
556,2014-11-05,330.68,343.37,330.68,339.49,19817200
557,2014-11-06,339.46,352.97,338.42,349.29,18797000
558,2014-11-07,349.82,352.73,341.78,342.42,16834200
559,2014-11-08,342.15,347.03,342.15,345.49,8535470
560,2014-11-09,345.38,363.63,344.26,363.26,24205600
561,2014-11-10,362.27,374.82,357.56,366.92,30450100
562,2014-11-11,365.86,371.31,363.73,367.7,15838900
563,2014-11-12,367.98,429.72,367.98,423.56,45783200
564,2014-11-13,427.27,457.09,401.12,420.73,58945000
565,2014-11-14,418.42,419.25,384.79,397.82,29589200
566,2014-11-15,399.65,405.53,371.01,376.13,15727500
567,2014-11-16,374.73,390.8,374.6,387.88,11905600
568,2014-11-17,388.35,410.2,377.5,387.41,41518800
569,2014-11-18,387.79,392.4,371.12,375.2,32222500
570,2014-11-19,373.9,386.48,373.9,380.55,18931800
571,2014-11-20,380.31,382.02,356.78,357.84,25233200
572,2014-11-21,357.88,357.88,344.11,350.85,29850100
573,2014-11-22,351.6,364.84,350.88,352.92,15273000
574,2014-11-23,353.17,370.85,353.17,367.57,15151600
575,2014-11-24,366.95,387.21,366.67,376.9,30930100
576,2014-11-25,376.89,394.7,374.78,375.35,25442200
577,2014-11-26,376.02,377.7,365.82,368.37,18601700
578,2014-11-27,370.5,373.99,368.28,369.67,8748030
579,2014-11-28,369.37,382.84,358.45,376.45,22946500
580,2014-11-29,376.15,387.6,372.14,375.49,15375600
581,2014-11-30,375.51,382.53,373.31,378.05,9194440
582,2014-12-01,378.25,383.66,376.67,379.24,11763000
583,2014-12-02,379.25,384.04,377.86,381.32,12364100
584,2014-12-03,381.72,383.03,374.35,375.01,13340100
585,2014-12-04,375.72,378.65,367.76,369.6,14529600
586,2014-12-05,369.44,379.19,365.76,376.85,15181800
587,2014-12-06,376.76,378.45,370.95,374.79,7009320
588,2014-12-07,374.84,376.29,373.27,375.1,6491650
589,2014-12-08,374.96,376.03,361.89,361.91,18898700
590,2014-12-09,361.89,363.07,344.95,352.22,32915500
591,2014-12-10,352.2,352.38,346.36,346.36,16427700
592,2014-12-11,344.34,361.36,338.76,350.51,32431300
593,2014-12-12,350.83,352.98,349.29,352.54,16989800
594,2014-12-13,352.38,352.38,346.59,347.38,11675900
595,2014-12-14,346.73,353.32,345.42,351.63,12415200
596,2014-12-15,351.36,351.82,344.93,345.35,17264200
597,2014-12-16,345.67,345.86,327.06,327.06,30864900
598,2014-12-17,326.86,333.95,315.15,319.78,37567900
599,2014-12-18,319.79,323.71,304.23,311.4,39173000
600,2014-12-19,311.18,318.53,306.77,317.84,23823100
601,2014-12-20,317.62,330.33,316.04,329.96,20856700
602,2014-12-21,329.54,329.63,318.9,320.84,15207600
603,2014-12-22,321.07,334.12,320.42,331.89,22315100
604,2014-12-23,332.02,336.29,329.6,334.57,16574200
605,2014-12-24,334.39,334.74,321.36,322.53,15092300
606,2014-12-25,322.29,322.67,316.96,319.01,9883640
607,2014-12-26,319.15,331.42,316.63,327.92,16410500
608,2014-12-27,327.58,328.91,312.63,315.86,15185200
609,2014-12-28,316.16,320.03,311.08,317.24,11676600
610,2014-12-29,317.7,320.27,312.31,312.67,12302500
611,2014-12-30,312.72,314.81,309.37,310.74,12528300
612,2014-12-31,310.91,320.19,310.21,320.19,13942900
613,2015-01-01,320.43,320.43,314.0,314.25,8036550
614,2015-01-02,314.08,315.84,313.57,315.03,7860650
615,2015-01-03,314.85,315.15,281.08,281.08,33054400
616,2015-01-04,281.15,287.23,257.61,264.2,55629100
617,2015-01-05,265.08,278.34,265.08,274.47,43962800
618,2015-01-06,274.61,287.55,272.7,286.19,23245700
619,2015-01-07,286.08,298.75,283.08,294.34,24866800
620,2015-01-08,294.14,294.14,282.17,283.35,19982500
621,2015-01-09,282.38,291.11,280.53,290.41,18718600
622,2015-01-10,287.3,288.13,273.97,274.8,15264300
623,2015-01-11,274.61,279.64,265.04,265.66,18200800
624,2015-01-12,266.15,272.2,265.2,267.8,18880300
625,2015-01-13,267.39,268.28,219.91,225.86,72843904
626,2015-01-14,223.89,223.89,171.51,178.1,97638704
627,2015-01-15,176.9,229.07,176.9,209.84,81773504
628,2015-01-16,209.07,221.59,199.77,208.1,38421000
629,2015-01-17,207.83,211.73,194.88,199.26,23469700
630,2015-01-18,200.05,218.7,194.51,210.34,30085100
631,2015-01-19,211.47,216.73,207.32,214.86,18658300
632,2015-01-20,212.91,215.24,205.15,211.32,24051100
633,2015-01-21,211.38,227.79,211.21,226.9,29924600
634,2015-01-22,227.32,237.02,226.43,233.41,33544600
635,2015-01-23,233.52,234.85,225.2,232.88,24621700
636,2015-01-24,232.7,248.21,230.02,247.85,24782500
637,2015-01-25,247.35,255.07,243.89,253.72,33582700
638,2015-01-26,254.08,309.38,254.08,273.47,106794000
639,2015-01-27,273.17,275.48,250.65,263.48,44399000
640,2015-01-28,263.35,266.54,227.05,233.91,44352200
641,2015-01-29,233.35,238.71,220.71,233.51,32213400
642,2015-01-30,232.77,242.85,225.84,226.43,26605200
643,2015-01-31,226.44,233.5,216.31,217.46,23348200
644,2015-02-01,216.87,231.57,212.01,226.97,29128500
645,2015-02-02,226.49,242.18,222.66,238.23,30612100
646,2015-02-03,237.45,245.96,224.48,227.27,40783700
647,2015-02-04,227.51,230.06,221.11,226.85,26594300
648,2015-02-05,227.66,239.4,214.73,217.11,22516400
649,2015-02-06,216.92,230.51,216.23,222.27,24435300
650,2015-02-07,222.63,230.3,222.61,227.75,21604200
651,2015-02-08,227.69,229.44,221.08,223.41,17145200
652,2015-02-09,223.39,223.98,217.02,220.11,27791300
653,2015-02-10,220.28,221.81,215.33,219.84,21115100
654,2015-02-11,219.73,223.41,218.07,219.18,17201900
655,2015-02-12,219.21,222.2,217.61,221.76,15206200
656,2015-02-13,221.97,240.26,221.26,235.43,42744400
657,2015-02-14,235.53,259.81,235.53,257.32,49732500
658,2015-02-15,257.51,265.61,227.68,234.82,56552400
659,2015-02-16,234.82,239.52,229.02,233.84,28153700
660,2015-02-17,233.42,245.77,232.31,243.61,27363100
661,2015-02-18,243.78,244.25,232.34,236.33,25200800
662,2015-02-19,236.41,242.67,235.59,240.28,18270500
663,2015-02-20,240.25,247.1,239.3,243.78,23876700
664,2015-02-21,243.75,255.32,243.18,244.53,12284200
665,2015-02-22,244.54,246.39,233.85,235.98,19527000
666,2015-02-23,235.99,240.11,232.42,238.89,16400000
667,2015-02-24,239.0,239.9,236.4,238.74,14200400
668,2015-02-25,238.89,239.34,235.53,237.47,11496200
669,2015-02-26,237.34,237.71,234.26,236.43,13619400
670,2015-02-27,236.44,256.65,236.44,253.83,44013900
671,2015-02-28,253.52,254.69,249.48,254.26,13949300
672,2015-03-01,254.28,261.66,245.93,260.2,25213700
673,2015-03-02,260.36,276.3,258.31,275.67,40465700
674,2015-03-03,275.05,285.8,268.16,281.7,50461300
675,2015-03-04,281.99,284.23,268.13,273.09,41383000
676,2015-03-05,272.74,281.67,264.77,276.18,41302400
677,2015-03-06,275.6,277.61,270.02,272.72,28918900
678,2015-03-07,272.29,277.85,270.13,276.26,17825900
679,2015-03-08,276.43,277.86,272.57,274.35,22067900
680,2015-03-09,274.81,292.7,273.89,289.61,59178200
681,2015-03-10,289.86,300.04,289.74,291.76,67770800
682,2015-03-11,291.52,297.39,290.51,296.38,33963900
683,2015-03-12,296.13,297.09,292.41,294.35,32585200
684,2015-03-13,294.12,294.5,285.34,285.34,31421500
685,2015-03-14,284.44,286.34,280.98,281.89,22612300
686,2015-03-15,281.42,286.53,281.0,286.39,11970100
687,2015-03-16,285.68,294.11,285.68,290.59,21516100
688,2015-03-17,290.6,292.36,284.37,285.51,21497200
689,2015-03-18,285.07,285.34,249.87,256.3,57008000
690,2015-03-19,255.88,264.24,248.64,260.93,52732000
691,2015-03-20,260.96,264.85,259.16,261.75,18456700
692,2015-03-21,261.64,262.2,255.65,260.02,17130100
693,2015-03-22,259.92,269.75,259.59,267.96,18438100
694,2015-03-23,267.89,277.3,261.74,266.74,22811900
695,2015-03-24,266.58,267.0,244.15,245.6,40073700
696,2015-03-25,247.47,249.19,236.51,246.2,35866900
697,2015-03-26,246.28,254.35,244.9,248.53,25730000
698,2015-03-27,248.57,256.81,245.21,247.03,17274900
699,2015-03-28,246.98,254.21,246.98,252.8,16040900
700,2015-03-29,252.74,253.14,240.85,242.71,21699400
701,2015-03-30,242.88,249.24,239.21,247.53,23009600
702,2015-03-31,247.45,248.73,242.74,244.22,22672000
703,2015-04-01,244.22,247.54,241.16,247.27,22877200
704,2015-04-02,247.09,254.46,245.42,253.01,26272600
705,2015-04-03,253.07,256.04,251.88,254.32,23146600
706,2015-04-04,254.29,255.26,251.1,253.7,12493500
707,2015-04-05,253.76,260.67,251.94,260.6,19649200
708,2015-04-06,260.72,261.8,254.57,255.49,20034200
709,2015-04-07,255.27,255.8,252.21,253.18,18467400
710,2015-04-08,253.06,253.85,244.21,245.02,30086400
711,2015-04-09,244.75,246.12,239.4,243.68,21643500
712,2015-04-10,243.69,243.69,232.77,236.07,28882000
713,2015-04-11,236.02,239.54,234.18,236.55,16365200
714,2015-04-12,236.54,237.73,233.49,236.15,12387900
715,2015-04-13,235.95,236.93,222.0,224.59,31181800
716,2015-04-14,224.76,224.98,216.32,219.16,31719000
717,2015-04-15,219.07,223.83,218.65,223.83,22562000
718,2015-04-16,223.92,229.67,223.92,228.57,24805400
719,2015-04-17,228.57,228.91,221.94,222.88,20429800
720,2015-04-18,222.85,224.32,220.88,223.36,12939000
721,2015-04-19,223.46,226.35,222.37,222.6,15021500
722,2015-04-20,222.61,226.35,221.98,224.63,18364700
723,2015-04-21,224.62,235.27,224.3,235.27,24978000
724,2015-04-22,235.6,237.91,233.48,234.18,23847900
725,2015-04-23,234.05,236.48,233.2,236.46,17036000
726,2015-04-24,235.97,236.3,229.93,231.27,21448700
727,2015-04-25,231.24,232.56,226.34,226.39,13957200
728,2015-04-26,226.41,226.94,214.87,219.43,28943700
729,2015-04-27,219.43,233.3,218.02,229.29,38574000
730,2015-04-28,228.97,229.49,223.07,225.85,21469200
731,2015-04-29,225.59,227.04,223.43,225.81,18936500
732,2015-04-30,225.69,239.56,224.99,236.15,33818600
733,2015-05-01,235.94,238.97,232.08,232.08,18815300
734,2015-05-02,232.34,235.73,232.34,234.93,12535500
735,2015-05-03,234.88,243.24,234.08,240.36,18494100
736,2015-05-04,240.36,242.64,237.81,239.02,21223400
737,2015-05-05,238.85,239.2,232.05,236.12,23929100
738,2015-05-06,236.25,236.45,229.23,229.78,29587200
739,2015-05-07,229.66,239.1,228.57,237.33,29064400
740,2015-05-08,237.2,246.27,236.27,243.86,27445500
741,2015-05-09,243.77,247.8,239.64,241.83,19790500
742,2015-05-10,241.73,244.07,238.85,240.3,15019100
743,2015-05-11,240.3,244.27,239.38,242.16,20892300
744,2015-05-12,242.15,242.88,240.1,241.11,19282600
745,2015-05-13,241.4,243.7,235.04,236.38,27180100
746,2015-05-14,236.21,237.8,234.06,236.93,24413700
747,2015-05-15,236.96,238.75,236.79,237.6,16329400
748,2015-05-16,237.64,237.7,235.29,236.15,11089700
749,2015-05-17,236.01,238.02,236.01,236.8,11134300
750,2015-05-18,236.89,237.21,232.46,233.13,16780300
751,2015-05-19,233.04,234.15,231.82,231.95,14241900
752,2015-05-20,231.89,234.68,231.84,234.02,15499400
753,2015-05-21,234.02,236.24,233.84,235.34,15108900
754,2015-05-22,235.32,240.97,235.06,240.35,27003000
755,2015-05-23,240.29,241.02,238.69,238.87,14605000
756,2015-05-24,238.98,241.98,238.81,240.95,11508000
757,2015-05-25,240.93,241.02,236.64,237.11,14423900
758,2015-05-26,237.1,238.24,235.69,237.12,16425000
759,2015-05-27,237.07,238.64,236.7,237.28,18837000
760,2015-05-28,237.26,237.82,236.65,237.41,13829600
761,2015-05-29,237.38,237.52,235.73,237.1,14805000
762,2015-05-30,237.09,237.09,232.05,233.35,14098600
763,2015-05-31,233.13,233.25,229.54,230.19,14730800
764,2015-06-01,230.23,231.71,221.3,222.93,26090500
765,2015-06-02,222.89,226.42,222.42,225.8,20459000
766,2015-06-03,225.74,227.4,223.93,225.87,17752400
767,2015-06-04,225.77,226.58,224.05,224.32,14728100
768,2015-06-05,224.15,225.97,223.18,224.95,18056500
769,2015-06-06,225.01,225.72,224.38,225.62,11131500
770,2015-06-07,225.6,226.19,222.65,222.88,13318400
771,2015-06-08,222.88,229.46,222.84,228.49,23378400
772,2015-06-09,228.54,230.95,227.93,229.05,28353100
773,2015-06-10,228.99,229.78,228.01,228.8,15904800
774,2015-06-11,228.85,230.29,228.77,229.71,14416000
775,2015-06-12,229.71,231.06,229.31,229.98,14017700
776,2015-06-13,229.92,232.65,229.21,232.4,13305300
777,2015-06-14,232.44,234.86,232.0,233.54,12165900
778,2015-06-15,233.42,237.84,233.42,236.82,19912100
779,2015-06-16,236.76,251.74,236.12,250.9,41612000
780,2015-06-17,250.82,256.85,246.48,249.28,43858400
781,2015-06-18,249.43,252.11,244.13,249.01,30980200
782,2015-06-19,249.04,250.98,243.79,244.61,23965300
783,2015-06-20,244.53,245.83,240.63,245.21,20608100
784,2015-06-21,245.1,245.22,241.88,243.94,10600900
785,2015-06-22,243.97,247.92,243.78,246.99,17692500
786,2015-06-23,246.93,247.3,243.13,244.3,15108700
787,2015-06-24,244.28,244.34,240.51,240.51,17344900
788,2015-06-25,240.37,243.33,240.37,242.8,16133100
789,2015-06-26,242.6,243.75,241.55,243.59,13983500
790,2015-06-27,243.55,251.34,243.12,250.99,20488600
791,2015-06-28,250.96,251.17,247.43,249.01,15137600
792,2015-06-29,248.72,257.17,248.58,257.06,34742900
793,2015-06-30,257.04,267.87,255.95,263.07,44533800
794,2015-07-01,263.35,265.17,255.77,258.62,27029800
795,2015-07-02,258.55,261.63,254.12,255.41,21551900
796,2015-07-03,255.46,257.08,253.51,256.34,19033800
797,2015-07-04,256.49,261.46,254.2,260.89,15620400
798,2015-07-05,260.8,274.51,258.7,271.91,44156100
799,2015-07-06,271.11,277.42,267.6,269.03,49154800
800,2015-07-07,269.96,271.34,264.83,266.21,28857600
801,2015-07-08,265.98,272.97,264.39,270.79,36980200
802,2015-07-09,270.83,272.33,267.09,269.23,40301200
803,2015-07-10,269.16,294.59,268.8,284.89,100390000
804,2015-07-11,284.88,298.51,283.53,293.11,41109900
805,2015-07-12,293.14,314.39,292.51,310.87,56405000
806,2015-07-13,310.83,310.95,281.01,292.05,62053900
807,2015-07-14,292.03,296.15,286.64,287.46,28727200
808,2015-07-15,288.05,293.25,285.37,285.83,27486600
809,2015-07-16,286.04,291.18,275.24,278.09,49482600
810,2015-07-17,278.09,280.28,272.04,279.47,27591400
811,2015-07-18,279.33,282.53,274.08,274.9,25187100
812,2015-07-19,274.77,275.67,272.51,273.61,15332500
813,2015-07-20,273.5,278.98,272.96,278.98,22711400
814,2015-07-21,278.88,280.55,275.42,275.83,22930700
815,2015-07-22,275.66,277.67,274.38,277.22,19389800
816,2015-07-23,277.34,278.11,275.72,276.05,18531300
817,2015-07-24,276.01,289.25,275.25,288.28,37199400
818,2015-07-25,288.16,290.73,286.0,288.7,20662200
819,2015-07-26,288.64,293.05,287.71,292.69,16032300
820,2015-07-27,292.64,297.77,287.45,293.62,30592000
821,2015-07-28,293.63,296.65,293.42,294.43,25453600
822,2015-07-29,294.48,294.54,288.78,289.59,24672600
823,2015-07-30,289.1,290.13,286.57,287.72,21635800
824,2015-07-31,287.7,288.96,282.34,284.65,23629100
825,2015-08-01,284.69,284.93,278.11,281.6,18995000
826,2015-08-02,280.45,283.03,277.53,282.61,17722200
827,2015-08-03,282.81,285.47,280.23,281.23,21474100
828,2015-08-04,281.23,285.71,281.23,285.22,21908700
829,2015-08-05,284.85,285.5,281.49,281.88,20128000
830,2015-08-06,281.91,281.91,278.4,278.58,18792100
831,2015-08-07,278.74,280.39,276.37,279.58,42484800
832,2015-08-08,279.74,279.93,260.71,261.0,58533000
833,2015-08-09,261.12,267.0,260.47,265.08,23789600
834,2015-08-10,265.48,267.03,262.6,264.47,20979400
835,2015-08-11,264.34,270.39,264.09,270.39,25433900
836,2015-08-12,270.6,270.67,265.47,266.38,26815400
837,2015-08-13,266.18,266.23,262.84,264.08,27685500
838,2015-08-14,264.13,267.47,261.48,265.68,27091200
839,2015-08-15,265.53,266.67,261.3,261.55,19321100
840,2015-08-16,261.87,262.44,257.04,258.51,29717000
841,2015-08-17,258.49,260.51,257.12,257.98,21617900
842,2015-08-18,257.93,257.99,211.08,211.08,42147200
843,2015-08-19,225.67,237.41,222.77,226.68,60869200
844,2015-08-20,226.9,237.37,226.9,235.35,32275000
845,2015-08-21,235.35,236.43,231.72,232.57,23173800
846,2015-08-22,232.66,234.96,222.7,230.39,23205900
847,2015-08-23,230.38,232.71,225.58,228.17,18406600
848,2015-08-24,228.11,228.14,210.44,210.49,59220700
849,2015-08-25,210.07,226.32,199.57,221.61,61089200
850,2015-08-26,222.08,231.18,220.2,225.83,31808000
851,2015-08-27,226.05,228.64,223.68,224.77,21905400
852,2015-08-28,224.7,235.22,220.93,231.4,31336600
853,2015-08-29,231.55,233.22,227.33,229.78,17142500
854,2015-08-30,229.9,232.07,226.25,228.76,19412600
855,2015-08-31,229.11,231.96,225.91,230.06,20710700
856,2015-09-01,230.26,231.22,226.86,228.12,20575200
857,2015-09-02,228.03,230.58,226.48,229.28,18760400
858,2015-09-03,229.32,229.6,226.67,227.18,17482000
859,2015-09-04,227.21,230.9,227.05,230.3,20962400
860,2015-09-05,230.2,236.14,229.44,235.02,20671400
861,2015-09-06,234.87,242.91,234.68,239.84,25473700
862,2015-09-07,239.93,242.11,238.72,239.85,21192200
863,2015-09-08,239.85,245.78,239.68,243.61,26879200
864,2015-09-09,243.41,244.42,237.82,238.17,23635700
865,2015-09-10,238.34,241.29,235.79,238.48,21215500
866,2015-09-11,238.33,241.17,238.33,240.11,19224700
867,2015-09-12,239.85,240.12,234.75,235.23,17962600
868,2015-09-13,235.24,235.93,229.33,230.51,18478800
869,2015-09-14,230.61,232.44,227.96,230.64,20997800
870,2015-09-15,230.49,259.18,229.82,230.3,19177800
871,2015-09-16,230.25,231.21,227.4,229.09,20144200
872,2015-09-17,229.08,230.29,228.93,229.81,18935400
873,2015-09-18,233.52,234.35,232.18,232.98,20242200
874,2015-09-19,232.86,233.21,231.09,231.49,12712600
875,2015-09-20,231.4,232.37,230.91,231.21,14444700
876,2015-09-21,231.22,231.22,226.52,227.09,19678800
877,2015-09-22,226.97,232.39,225.12,230.62,25009300
878,2015-09-23,230.94,231.84,229.59,230.28,17254100
879,2015-09-24,230.36,235.65,230.29,234.53,25097800
880,2015-09-25,234.36,237.43,233.68,235.14,22363600
881,2015-09-26,235.08,235.4,233.36,234.34,13724100
882,2015-09-27,234.14,234.53,232.48,232.76,14179900
883,2015-09-28,232.84,239.34,232.47,239.14,24713000
884,2015-09-29,239.02,239.8,235.93,236.69,22691300
885,2015-09-30,236.64,237.73,235.63,236.06,19743500
886,2015-10-01,236.0,238.45,235.62,237.55,20488800
887,2015-10-02,237.26,238.54,236.6,237.29,19677900
888,2015-10-03,237.2,239.32,236.94,238.73,16482700
889,2015-10-04,238.53,238.97,237.94,238.26,12999000
890,2015-10-05,238.15,240.38,237.04,240.38,23335900
891,2015-10-06,240.36,246.93,240.14,246.06,27535100
892,2015-10-07,246.17,246.68,242.59,242.97,22999200
893,2015-10-08,243.07,244.25,242.18,242.3,18515300
894,2015-10-09,242.5,244.23,242.12,243.93,17353100
895,2015-10-10,243.74,245.32,243.07,244.94,15912700
896,2015-10-11,244.74,247.24,244.15,247.05,16827300
897,2015-10-12,246.88,247.45,245.18,245.31,17388300
898,2015-10-13,245.2,250.24,243.76,249.51,28198500
899,2015-10-14,249.49,254.27,248.9,251.99,27462600
900,2015-10-15,252.11,255.96,252.05,254.32,25223500
901,2015-10-16,254.3,266.14,253.93,262.87,35901500
902,2015-10-17,262.75,273.58,262.37,270.64,43199600
903,2015-10-18,270.91,271.67,260.78,261.64,22434300
904,2015-10-19,261.86,264.82,260.95,263.44,25258800
905,2015-10-20,263.57,270.83,263.23,269.46,30889800
906,2015-10-21,269.31,270.77,263.84,266.27,25637300
907,2015-10-22,266.5,276.51,266.14,274.02,37808600
908,2015-10-23,273.65,278.68,273.54,276.5,29442500
909,2015-10-24,276.5,281.71,276.5,281.65,25942400
910,2015-10-25,281.45,294.06,281.45,283.68,45717100
911,2015-10-26,283.63,285.3,280.51,285.3,32108800
912,2015-10-27,285.18,296.21,285.01,293.79,46331800
913,2015-10-28,293.7,306.33,293.7,304.62,50808100
914,2015-10-29,304.32,318.17,301.82,313.86,64495900
915,2015-10-30,313.94,334.17,313.94,328.02,78305000
916,2015-10-31,328.51,332.78,309.25,314.17,48598100
917,2015-11-01,315.01,327.47,311.88,325.43,37001100
918,2015-11-02,325.94,365.36,323.21,361.19,101918000
919,2015-11-03,361.87,417.9,357.65,403.42,206162000
920,2015-11-04,403.66,495.56,380.55,411.56,263900000
921,2015-11-05,408.08,447.56,374.58,386.35,151824992
922,2015-11-06,388.05,395.84,354.02,374.47,122687000
923,2015-11-07,374.27,390.59,372.43,386.48,56625100
924,2015-11-08,384.28,389.89,368.7,373.37,51817600
925,2015-11-09,374.32,385.28,362.89,380.26,68224400
926,2015-11-10,379.98,381.39,329.11,336.82,95797904
927,2015-11-11,339.82,340.58,301.0,311.08,107070000
928,2015-11-12,314.08,345.08,313.36,338.15,78477800
929,2015-11-13,338.5,340.91,326.08,336.75,52003000
930,2015-11-14,336.62,338.18,329.97,332.91,38612000
931,2015-11-15,333.05,334.66,317.49,320.17,44213100
932,2015-11-16,319.73,331.63,315.9,330.75,47980100
933,2015-11-17,330.36,338.35,329.61,335.09,51001600
934,2015-11-18,334.59,336.53,330.64,334.59,43783800
935,2015-11-19,334.68,335.33,325.27,326.15,45011100
936,2015-11-20,326.41,326.47,312.22,322.02,53152900
937,2015-11-21,322.09,328.16,319.6,326.93,28200500
938,2015-11-22,326.98,327.01,321.26,324.54,23439400
939,2015-11-23,324.35,325.12,321.29,323.05,27478900
940,2015-11-24,323.01,323.06,318.12,320.05,29362600
941,2015-11-25,320.05,329.13,316.77,328.21,41666900
942,2015-11-26,328.3,366.76,328.23,352.68,106105000
943,2015-11-27,351.86,363.59,347.87,358.04,55179100
944,2015-11-28,357.14,359.54,352.17,357.38,36816600
945,2015-11-29,357.47,371.94,355.67,371.29,40409300
