,date,btc_open,btc_high,btc_low,btc_close,btc_volume,btc_market_cap
357,2017-10-13,5464.16,5840.3,5436.85,5647.21,3615480064,90812375040
358,2017-10-12,4829.58,5446.91,4822.0,5446.91,2791610112,80256729088
359,2017-10-11,4789.25,4873.73,4751.63,4826.48,1222279936,79578218496
360,2017-10-10,4776.21,4922.17,4765.1,4781.99,1597139968,79351848960
361,2017-10-09,4614.52,4878.71,4564.25,4772.02,1968739968,76656467968
362,2017-10-08,4429.67,4624.14,4405.64,4610.48,1313869952,73575424000
363,2017-10-07,4369.35,4443.88,4321.05,4426.89,906928000,72565055488
364,2017-10-06,4324.46,4413.27,4320.53,4370.81,1069939968,71810605056
365,2017-10-05,4229.88,4362.64,4164.05,4328.41,1161769984,70233686016
366,2017-10-04,4319.37,4352.31,4210.42,4229.36,1116770048,71712522240
367,2017-10-03,4408.46,4432.47,4258.89,4317.48,1288019968,73181331456
368,2017-10-02,4395.81,4470.23,4377.46,4409.32,1431730048,72963194880
369,2017-10-01,4341.05,4403.74,4269.81,4403.74,1208210048,72047304704
370,2017-09-30,4166.11,4358.43,4160.86,4338.71,1207449984,69136629760
371,2017-09-29,4171.62,4214.63,4039.29,4163.07,1367049984,69219221504
372,2017-09-28,4197.13,4279.31,4109.7,4174.73,1712320000,69633212416
373,2017-09-27,3892.94,4210.05,3884.82,4200.67,1686880000,64579231744
374,2017-09-26,3928.41,3969.89,3869.9,3892.35,1043740032,65161023488
375,2017-09-25,3681.58,3950.25,3681.58,3926.07,1374210048,61061095424
376,2017-09-24,3796.15,3796.15,3666.9,3682.84,768014976,62954283008
377,2017-09-23,3629.92,3819.21,3594.58,3792.4,928113984,60190023680
378,2017-09-22,3628.02,3758.27,3553.53,3630.7,1194829952,60152250368
379,2017-09-21,3901.47,3916.42,3613.63,3631.04,1411480064,64677552128
380,2017-09-20,3916.36,4031.39,3857.73,3905.95,1213830016,64918507520
381,2017-09-19,4073.79,4094.07,3868.87,3924.97,1563980032,67520266240
382,2017-09-18,3591.09,4079.23,3591.09,4065.2,1943209984,59514085376
383,2017-09-17,3606.28,3664.81,3445.64,3582.88,1239149952,59757817856
384,2017-09-16,3637.75,3808.84,3487.79,3625.04,1818400000,60271636480
385,2017-09-15,3166.3,3733.45,2946.62,3637.52,4148069888,52453515264
386,2017-09-14,3875.37,3920.6,3153.86,3154.95,2716310016,64191565824
387,2017-09-13,4131.98,4131.98,3789.92,3882.59,2219409920,68432248832
388,2017-09-12,4168.88,4344.65,4085.22,4130.81,1864530048,69033369600
389,2017-09-11,4122.47,4261.67,4099.4,4161.27,1557330048,68256038912
390,2017-09-10,4229.34,4245.44,3951.04,4122.94,1679090048,70018088960
391,2017-09-09,4229.81,4308.82,4114.11,4226.06,1386230016,70017155072
392,2017-09-08,4605.16,4661.0,4075.18,4228.75,2700890112,76220227584
393,2017-09-07,4589.14,4655.04,4491.33,4599.88,1844620032,75944968192
394,2017-09-06,4376.59,4617.25,4376.59,4597.12,2172100096,72418721792
395,2017-09-05,4228.29,4427.84,3998.11,4376.53,2697969920,69954437120
396,2017-09-04,4591.63,4591.63,4108.4,4236.31,2987330048,75955544064
397,2017-09-03,4585.27,4714.08,4417.59,4582.96,1933190016,75841708032
398,2017-09-02,4901.42,4975.04,4469.24,4578.77,2722139904,81060601856
399,2017-09-01,4701.76,4892.01,4678.53,4892.01,2599079936,77748371456
400,2017-08-31,4555.59,4736.05,4549.4,4703.39,1944930048,75322261504
401,2017-08-30,4570.36,4626.52,4471.41,4565.3,1937849984,75556601856
402,2017-08-29,4389.21,4625.68,4352.13,4579.02,2486080000,72553783296
403,2017-08-28,4384.45,4403.93,4224.64,4382.66,1959330048,72467865600
404,2017-08-27,4345.1,4416.59,4317.29,4382.88,1537459968,71809245184
405,2017-08-26,4372.06,4379.28,4269.52,4352.4,1511609984,72249057280
406,2017-08-25,4332.82,4455.7,4307.35,4371.6,1727970048,71595073536
407,2017-08-24,4137.6,4376.39,4130.26,4334.68,2037750016,68363894784
408,2017-08-23,4089.01,4255.78,4078.41,4151.52,2369819904,67553030144
409,2017-08-22,3998.35,4128.76,3674.58,4100.52,3764239872,66051018752
410,2017-08-21,4090.48,4109.14,3988.6,4001.74,2800890112,67567071232
411,2017-08-20,4189.31,4196.29,4069.88,4087.66,2109769984,69192663040
412,2017-08-19,4137.75,4243.26,3970.55,4193.7,2975820032,68333101056
413,2017-08-18,4324.34,4370.13,4015.4,4160.62,2941710080,71406542848
414,2017-08-17,4384.44,4484.7,4243.71,4331.69,2553359872,72389124096
415,2017-08-16,4200.34,4381.23,3994.42,4376.63,2272039936,69342707712
416,2017-08-15,4326.99,4455.97,3906.18,4181.93,3258050048,71425482752
417,2017-08-14,4066.1,4325.13,3989.16,4325.13,2463089920,67112329216
418,2017-08-13,3880.04,4208.39,3857.8,4073.26,3159089920,64034107392
419,2017-08-12,3650.63,3949.92,3613.7,3884.71,2219589888,60242059264
420,2017-08-11,3373.82,3679.72,3372.12,3650.62,2021190016,55667986432
421,2017-08-10,3341.84,3453.45,3319.47,3381.28,1515110016,55134724096
422,2017-08-09,3420.4,3422.76,3247.67,3342.47,1468960000,56424906752
423,2017-08-08,3370.22,3484.85,3345.83,3419.94,1752760064,55590281216
424,2017-08-07,3212.78,3397.68,3180.89,3378.94,1482279936,52987310080
425,2017-08-06,3257.61,3293.29,3155.6,3213.94,1105030016,53720891392
426,2017-08-05,2897.63,3290.01,2874.83,3252.91,1945699968,47778197504
427,2017-08-04,2806.93,2899.33,2743.72,2895.89,1002120000,46276210688
428,2017-08-03,2709.56,2813.31,2685.14,2804.73,804796992,44666400768
429,2017-08-02,2727.13,2762.53,2668.59,2710.67,1094950016,44950835200
430,2017-08-01,2871.3,2921.35,2685.61,2718.26,1324669952,47321755648
431,2017-07-31,2763.24,2889.62,2720.61,2875.34,860574976,45535846400
432,2017-07-30,2724.39,2758.53,2644.85,2757.18,705942976,44890664960
433,2017-07-29,2807.02,2808.76,2692.8,2726.45,803745984,46246670336
434,2017-07-28,2679.73,2897.45,2679.73,2809.01,1380099968,44144447488
435,2017-07-27,2538.71,2693.32,2529.34,2671.78,789104000,41816489984
436,2017-07-26,2577.77,2610.76,2450.8,2529.45,937404032,42455015424
437,2017-07-25,2757.5,2768.08,2480.96,2576.48,1460089984,45410078720
438,2017-07-24,2732.7,2777.26,2699.19,2754.86,866473984,44995604480
439,2017-07-23,2808.1,2832.18,2653.94,2730.4,1072840000,46231142400
440,2017-07-22,2668.63,2862.42,2657.71,2810.12,1177129984,43929632768
441,2017-07-21,2838.41,2838.41,2621.85,2667.76,1489449984,46718996480
442,2017-07-20,2269.89,2900.7,2269.89,2817.6,2249260032,37356806144
443,2017-07-19,2323.08,2397.17,2260.23,2273.43,1245100032,38227845120
444,2017-07-18,2233.52,2387.61,2164.77,2318.88,1512450048,36749443072
445,2017-07-17,1932.62,2230.49,1932.62,2228.41,1201760000,31795019776
446,2017-07-16,1991.98,2058.77,1843.03,1929.82,1182870016,32767571968
447,2017-07-15,2230.12,2231.14,1990.41,1998.86,993608000,36681289728
448,2017-07-14,2360.59,2363.25,2183.22,2233.34,882502976,38823104512
449,2017-07-13,2402.7,2425.22,2340.83,2357.9,835769984,39511040000
450,2017-07-12,2332.77,2423.71,2275.14,2398.84,1117410048,38355918848
451,2017-07-11,2385.89,2413.47,2296.81,2337.79,1329760000,39224180736
452,2017-07-10,2525.25,2537.16,2321.13,2372.56,1111200000,41509044224
453,2017-07-09,2572.61,2635.49,2517.59,2518.44,527856000,42283167744
454,2017-07-08,2520.27,2571.34,2492.31,2571.34,733329984,41417732096
455,2017-07-07,2608.59,2916.14,2498.87,2518.66,917411968,42864218112
456,2017-07-06,2608.1,2616.72,2581.69,2608.56,761956992,42851422208
457,2017-07-05,2602.87,2622.65,2538.55,2601.99,941566016,42760830976
458,2017-07-04,2561.0,2631.59,2559.35,2601.64,985516032,42067939328
459,2017-07-03,2498.56,2595.0,2480.47,2564.06,964112000,41037160448
460,2017-07-02,2436.4,2514.28,2394.84,2506.47,803747008,40010469376
461,2017-07-01,2492.6,2515.27,2419.23,2434.55,779913984,40928153600
462,2017-06-30,2539.24,2559.25,2478.43,2480.84,860273024,41689124864
463,2017-06-29,2567.56,2588.83,2510.48,2539.32,949979008,42150330368
464,2017-06-28,2553.03,2603.98,2484.42,2574.79,1183869952,41906651136
465,2017-06-27,2478.45,2552.45,2332.99,2552.45,1489789952,40677937152
466,2017-06-26,2590.57,2615.25,2376.29,2478.45,1663280000,42513989632
467,2017-06-25,2607.25,2682.26,2552.12,2589.41,1161100032,42783760384
468,2017-06-24,2738.52,2757.94,2583.19,2608.72,982750016,44932898816
469,2017-06-23,2707.34,2765.17,2706.37,2744.91,961318976,44415922176
470,2017-06-22,2691.03,2723.74,2642.36,2705.41,1097939968,44143661056
471,2017-06-21,2709.43,2772.01,2660.4,2689.1,1626579968,44440801280
472,2017-06-20,2591.26,2763.45,2589.82,2721.79,1854189952,42497998848
473,2017-06-19,2549.03,2662.85,2549.03,2589.6,1446840064,41800601600
474,2017-06-18,2655.35,2662.1,2516.33,2548.29,1178659968,43539300352
475,2017-06-17,2514.01,2685.19,2484.96,2655.88,1534509952,41217200128
476,2017-06-16,2469.57,2539.92,2385.15,2518.56,1195190016,40484098048
477,2017-06-15,2499.58,2534.71,2212.96,2464.58,2026259968,40971300864
478,2017-06-14,2716.88,2786.83,2412.94,2506.37,1696560000,44528300032
479,2017-06-13,2680.91,2789.04,2650.38,2717.02,1781200000,43934101504
480,2017-06-12,2953.22,2997.26,2518.56,2659.63,2569530112,48391200768
481,2017-06-11,2942.41,2996.6,2840.53,2958.11,1752400000,48208699392
482,2017-06-10,2828.14,2950.99,2746.55,2947.71,2018889984,46331400192
483,2017-06-09,2807.44,2901.71,2795.62,2823.81,1348950016,45987098624
484,2017-06-08,2720.49,2815.3,2670.95,2805.62,1281170048,44557099008
485,2017-06-07,2869.38,2869.38,2700.56,2732.16,1517709952,46989799424
486,2017-06-06,2690.84,2999.91,2690.84,2863.2,2089609984,44060999680
487,2017-06-05,2512.4,2686.81,2510.22,2686.81,1369309952,41133899776
488,2017-06-04,2547.79,2585.89,2452.54,2511.81,1355120000,41708199936
489,2017-06-03,2493.72,2581.91,2423.57,2515.35,1514950016,40817098752
490,2017-06-02,2404.03,2488.55,2373.32,2488.55,1317030016,39344599040
491,2017-06-01,2288.33,2448.39,2288.33,2407.88,1653180032,37446201344
492,2017-05-31,2187.19,2311.08,2145.57,2286.41,1544829952,35786698752
493,2017-05-30,2255.36,2301.96,2124.57,2175.47,1443970048,36897001472
494,2017-05-29,2159.43,2307.05,2107.17,2255.61,994625024,35323498496
495,2017-05-28,2054.08,2267.34,2054.08,2155.8,1147139968,33595899904
496,2017-05-27,2196.27,2260.2,1855.83,2038.87,1700480000,35917099008
497,2017-05-26,2320.89,2573.79,2071.99,2202.42,1763480064,37950599168
498,2017-05-25,2446.24,2763.71,2285.3,2304.98,2406700032,39995400192
499,2017-05-24,2321.37,2523.72,2321.37,2443.64,1725379968,37949198336
500,2017-05-23,2191.56,2320.82,2178.5,2320.42,1378749952,35822600192
501,2017-05-22,2043.19,2303.9,2017.87,2173.4,1942220032,33393600512
502,2017-05-21,2067.03,2119.08,2037.5,2041.2,1147859968,33779400704
503,2017-05-20,1984.24,2084.73,1974.92,2084.73,961336000,32422400000
504,2017-05-19,1897.37,2004.52,1890.25,1987.71,1157289984,30998999040
505,2017-05-18,1818.7,1904.48,1807.12,1888.65,894321024,29710499840
506,2017-05-17,1726.73,1864.05,1661.91,1839.09,1064729984,28204800000
507,2017-05-16,1741.7,1785.94,1686.54,1734.45,959044992,28446300160
508,2017-05-15,1808.44,1812.8,1708.54,1738.43,731529024,29532600320
509,2017-05-14,1800.86,1831.42,1776.62,1808.91,437196000,29405100032
510,2017-05-13,1723.12,1812.99,1651.08,1804.91,579635008,28132300800
511,2017-05-12,1845.76,1856.15,1694.01,1724.24,740984000,30131099648
512,2017-05-11,1780.37,1873.93,1755.35,1848.57,799489984,29060599808
513,2017-05-10,1756.52,1788.44,1719.1,1787.13,915723008,28668100608
514,2017-05-09,1723.89,1833.49,1716.3,1755.36,1167920000,28132200448
515,2017-05-08,1596.92,1723.35,1596.92,1723.35,1340320000,26056499200
516,2017-05-07,1579.47,1596.72,1559.76,1596.71,1080029952,25768499200
517,2017-05-06,1556.81,1578.8,1542.5,1578.8,582529984,25395599360
518,2017-05-05,1540.87,1618.03,1530.31,1555.45,946035968,25133099008
519,2017-05-04,1490.72,1608.91,1490.72,1537.67,933548992,24311900160
520,2017-05-03,1453.78,1492.77,1447.49,1490.09,583795968,23707099136
521,2017-05-02,1421.03,1473.9,1415.69,1452.82,477337984,23170199552
522,2017-05-01,1348.3,1434.32,1348.3,1421.6,713624000,21981800448
523,2017-04-30,1321.87,1347.91,1314.92,1347.89,413115008,21548400640
524,2017-04-29,1317.84,1327.2,1315.21,1321.79,422705984,21479800832
525,2017-04-28,1317.74,1331.28,1292.37,1316.48,527488992,21475999744
526,2017-04-27,1281.88,1319.7,1281.3,1317.73,449196992,20889200640
527,2017-04-26,1265.99,1294.83,1265.93,1281.08,329631008,20627900416
528,2017-04-25,1250.45,1267.58,1249.97,1265.49,242556000,20372299776
529,2017-04-24,1209.63,1250.94,1209.63,1250.15,235806000,19705399296
530,2017-04-23,1231.92,1232.2,1203.94,1207.21,258951008,20066199552
531,2017-04-22,1222.71,1235.56,1208.47,1231.71,249320000,19913900032
532,2017-04-21,1229.42,1235.94,1215.56,1222.05,272167008,20020699136
533,2017-04-20,1211.08,1240.79,1208.41,1229.08,315108000,19719899136
534,2017-04-19,1212.13,1215.51,1205.08,1210.29,288060992,19734800384
535,2017-04-18,1193.77,1217.57,1193.77,1211.67,270524000,19433799680
536,2017-04-17,1183.25,1194.9,1172.65,1193.91,253206000,19260499968
537,2017-04-16,1172.61,1187.22,1172.61,1182.94,183231008,19085099008
538,2017-04-15,1167.3,1188.0,1164.96,1172.52,203559008,18996500480
539,2017-04-14,1170.33,1190.8,1159.79,1167.54,254827008,19043799040
540,2017-04-13,1201.02,1205.89,1156.44,1169.28,351968992,19541299200
541,2017-04-12,1204.81,1207.14,1196.76,1200.37,288702016,19600799744
542,2017-04-11,1187.46,1208.07,1187.46,1205.01,216182000,19316000768
543,2017-04-10,1187.3,1190.34,1179.04,1187.13,215883008,19311200256
544,2017-04-09,1176.57,1197.21,1171.86,1187.87,242343008,19134400512
545,2017-04-08,1172.65,1184.98,1162.58,1175.95,209312000,19068600320
546,2017-04-07,1178.94,1186.58,1163.39,1176.9,317022016,19168499712
547,2017-04-06,1125.81,1188.37,1125.81,1182.68,511222016,18302599168
548,2017-04-05,1134.14,1135.09,1113.63,1124.78,414784000,18435700736
549,2017-04-04,1145.52,1156.44,1120.52,1133.25,436310016,18619000832
550,2017-04-03,1102.95,1151.74,1102.95,1143.81,580444032,17924599808
551,2017-04-02,1080.61,1107.59,1075.45,1102.17,514187008,17559400448
552,2017-04-01,1071.71,1091.72,1061.09,1080.5,289633984,17412999168
553,2017-03-31,1026.64,1074.92,1026.64,1071.79,447287008,16679000064
554,2017-03-30,1042.21,1049.29,1020.04,1026.43,352968992,16929800192
555,2017-03-29,1046.08,1055.13,1015.88,1039.97,298457984,16990900224
556,2017-03-28,1044.58,1064.65,1027.73,1047.15,326332000,16964500480
557,2017-03-27,972.05,1046.4,971.98,1045.77,372535008,15784999936
558,2017-03-26,974.02,1007.96,954.19,966.72,303668000,15814800384
559,2017-03-25,936.54,975.76,903.71,972.78,435803008,15204800512
560,2017-03-24,1038.45,1040.47,934.36,937.52,491038016,16856999936
561,2017-03-23,1050.05,1058.01,1028.93,1038.59,248540000,17043399680
562,2017-03-22,1120.65,1120.65,1014.21,1049.14,380840992,18187100160
563,2017-03-21,1055.36,1122.43,1055.36,1120.54,337391008,17125600256
564,2017-03-20,1037.24,1063.03,1036.68,1054.23,286529984,16829800448
565,2017-03-19,976.73,1069.91,976.73,1036.74,406648000,15845999616
566,2017-03-18,1099.69,1114.07,957.66,973.82,621302016,17838700544
567,2017-03-17,1180.16,1180.16,1099.57,1100.23,706598976,19141799936
568,2017-03-16,1251.33,1257.98,1152.44,1187.81,638568000,20293699584
569,2017-03-15,1240.16,1251.61,1239.75,1249.61,297804992,20110399488
570,2017-03-14,1232.16,1244.81,1220.72,1240.0,245306000,19978199040
571,2017-03-13,1221.78,1237.37,1217.03,1231.92,380276992,19807700992
572,2017-03-12,1176.62,1226.98,1175.36,1221.38,227176000,19073300480
573,2017-03-11,1116.32,1193.83,1116.32,1175.83,283320000,18093699072
574,2017-03-10,1189.36,1270.47,1077.25,1116.72,563795968,19275300864
575,2017-03-09,1150.35,1197.46,1141.23,1188.49,212283008,18640900096
576,2017-03-08,1223.23,1232.16,1148.08,1150.0,332603008,19819800576
577,2017-03-07,1273.21,1275.55,1204.8,1223.54,291256000,20627099648
578,2017-03-06,1267.47,1276.0,1264.6,1272.83,153656992,20531900416
579,2017-03-05,1254.29,1267.29,1238.06,1267.12,134127000,20316000256
580,2017-03-04,1277.43,1279.4,1230.51,1255.15,183270000,20688799744
581,2017-03-03,1250.71,1280.31,1250.71,1274.99,315739008,20253700096
582,2017-03-02,1224.68,1262.13,1215.62,1251.01,368275008,19829800960
583,2017-03-01,1180.04,1222.5,1179.69,1222.5,229056992,19104800768
584,2017-02-28,1180.72,1193.25,1171.82,1179.97,184956000,19113598976
585,2017-02-27,1163.78,1181.98,1163.38,1179.97,131570000,18837299200
586,2017-02-26,1144.27,1167.47,1130.2,1165.2,116486000,18518900736
587,2017-02-25,1170.41,1174.85,1124.59,1143.84,139960992,18939500544
588,2017-02-24,1172.71,1200.39,1131.96,1173.68,330759008,18974400512
589,2017-02-23,1117.27,1176.62,1116.96,1166.72,189454000,18075199488
590,2017-02-22,1114.8,1125.39,1100.55,1117.44,136100000,18033399808
591,2017-02-21,1079.28,1117.25,1076.93,1115.3,186868992,17456900096
592,2017-02-20,1048.69,1080.49,1041.69,1079.98,109478000,16960199680
593,2017-02-19,1054.76,1056.81,1043.46,1047.87,77423296,17056600064
594,2017-02-18,1049.21,1061.1,1046.96,1054.42,99073504,16964800512
595,2017-02-17,1026.12,1053.17,1025.64,1046.21,136474000,16589599744
596,2017-02-16,1007.65,1033.37,1007.65,1027.44,122277000,16289099776
597,2017-02-15,1006.21,1008.84,1001.58,1007.48,89759400,16264099840
598,2017-02-14,991.73,1011.51,986.47,1004.55,137946000,16028000256
599,2017-02-13,998.89,1002.1,976.0,990.64,100607000,16141500416
600,2017-02-12,1003.52,1004.76,996.92,999.18,67530000,16214700032
601,2017-02-11,988.9,1009.29,982.83,1004.45,102261000,15976699904
602,2017-02-10,995.63,998.91,946.69,988.67,190452000,16083600384
603,2017-02-09,1064.7,1088.99,953.34,994.38,407220000,17197099008
604,2017-02-08,1062.32,1078.97,1037.49,1063.07,201855008,17156700160
605,2017-02-07,1040.14,1061.93,1040.14,1061.35,146007008,16796600320
606,2017-02-06,1028.4,1044.64,1028.16,1038.15,111762000,16605400064
607,2017-02-05,1043.52,1043.63,1022.37,1027.34,114208000,16847399936
608,2017-02-04,1031.33,1045.9,1015.16,1042.9,155064000,16648800256
609,2017-02-03,1011.46,1033.87,1008.79,1029.91,201278000,16326099968
610,2017-02-02,990.0,1013.52,983.22,1011.8,145820992,15977799680
611,2017-02-01,970.94,989.11,970.74,989.02,150110000,15667900416
612,2017-01-31,920.96,972.02,920.96,970.4,164582000,14859700224
613,2017-01-30,920.15,923.05,919.47,920.38,78227296,14844900352
614,2017-01-29,922.07,923.42,919.15,919.5,60851700,14874000384
615,2017-01-28,919.81,923.91,919.81,921.59,68979600,14835800064
616,2017-01-27,918.36,923.22,915.85,919.75,125594000,14810399744
617,2017-01-26,902.4,919.33,902.22,917.59,131958000,14551199744
618,2017-01-25,891.92,903.25,891.69,901.54,120831000,14380699648
619,2017-01-24,910.68,924.15,892.29,892.69,111349000,14681400320
620,2017-01-23,925.5,928.27,916.74,921.01,73588600,14918800384
621,2017-01-22,922.21,937.53,897.56,924.67,116573000,14863599616
622,2017-01-21,895.55,927.37,895.53,921.79,111158000,14432000000
623,2017-01-20,898.17,899.4,887.01,895.03,86728400,14472099840
624,2017-01-19,888.34,904.61,884.34,899.07,105625000,14311700480
625,2017-01-18,909.37,917.5,858.3,886.62,225676992,14648899584
626,2017-01-17,830.95,910.56,830.8,907.94,155095008,13383900160
627,2017-01-16,821.78,834.53,820.27,831.53,82755200,13234599936
628,2017-01-15,818.14,823.31,812.87,821.8,71013600,13174299648
629,2017-01-14,825.14,835.09,812.46,818.41,93063296,13285199872
630,2017-01-13,803.74,829.0,780.0,823.98,168968000,12939100160
631,2017-01-12,775.18,826.25,755.76,804.83,222326000,12477599744
632,2017-01-11,908.11,919.45,762.77,777.76,310928992,14615700480
633,2017-01-10,902.44,914.87,901.06,907.68,115808000,14522600448
634,2017-01-09,913.24,913.69,879.81,902.83,141876992,14694899712
635,2017-01-08,908.17,942.72,887.25,911.2,158715008,14611399680
636,2017-01-07,903.49,908.59,823.56,908.59,279550016,14534400000
637,2017-01-06,1014.24,1046.81,883.94,902.2,351876000,16314099712
638,2017-01-05,1156.73,1191.1,910.42,1013.38,510199008,18603999232
639,2017-01-04,1044.4,1159.42,1044.4,1154.73,344945984,16795400192
640,2017-01-03,1021.6,1044.08,1021.6,1043.84,185168000,16426600448
641,2017-01-02,998.62,1031.39,996.7,1021.75,222184992,16055100416
642,2017-01-01,963.66,1003.08,958.7,998.33,147775008,15491200000
643,2016-12-31,960.63,963.74,947.24,963.74,99135104,15440700416
644,2016-12-30,972.53,972.53,934.83,961.24,187474000,15630199808
645,2016-12-29,975.13,979.4,954.5,973.5,199320000,15669999616
646,2016-12-28,934.83,975.92,934.83,975.92,236630000,15020499968
647,2016-12-27,908.35,940.05,904.26,933.2,167308000,14593300480
648,2016-12-26,896.91,913.18,896.9,907.61,123771000,14407799808
649,2016-12-25,899.65,899.65,862.42,896.18,143664992,14450100224
650,2016-12-24,922.18,923.48,886.34,898.82,137727008,14810300416
651,2016-12-23,864.89,925.12,864.68,921.98,275564000,13888600064
652,2016-12-22,834.18,875.78,834.15,864.54,200027008,13393800192
653,2016-12-21,800.64,834.28,799.41,834.28,155576000,12853699584
654,2016-12-20,792.25,801.34,791.5,800.88,99629296,12717599744
655,2016-12-19,790.69,793.61,790.32,792.71,74886400,12691099648
656,2016-12-18,791.01,794.74,788.03,790.53,60524400,12694800384
657,2016-12-17,785.17,792.51,784.86,790.83,78989800,12599600128
658,2016-12-16,778.96,785.03,778.96,784.91,83608200,12498799616
659,2016-12-15,780.07,781.43,777.8,778.09,81580096,12511699968
660,2016-12-14,780.01,782.03,776.84,781.48,75979000,12512900096
661,2016-12-13,780.65,788.46,777.96,780.56,81645600,12521499648
662,2016-12-12,770.04,781.92,770.04,780.09,76571000,12349800448
663,2016-12-11,774.75,774.8,765.41,769.73,57313400,12423600128
664,2016-12-10,773.02,777.09,772.91,774.65,53843100,12394500096
665,2016-12-09,769.94,774.53,769.65,772.79,68705296,12344000512
666,2016-12-08,768.08,774.7,765.95,770.81,80111904,12312500224
667,2016-12-07,764.21,771.54,759.75,768.13,96426096,12248899584
668,2016-12-06,758.72,765.62,758.72,764.22,116218000,12159399936
669,2016-12-05,773.39,773.47,751.71,758.7,106363000,12393100288
670,2016-12-04,771.64,773.87,768.16,773.87,60557900,12363599872
671,2016-12-03,778.25,778.25,764.86,771.16,69547296,12467800064
672,2016-12-02,757.54,781.3,757.54,777.94,127605000,12134800384
673,2016-12-01,746.05,758.28,746.05,756.77,80461904,11949200384
674,2016-11-30,736.28,747.93,736.27,745.69,84070800,11791599616
675,2016-11-29,736.33,737.47,734.56,735.6,68511104,11790900224
676,2016-11-28,732.48,738.01,732.48,735.81,61888600,11727800320
677,2016-11-27,735.44,739.02,731.09,732.03,52601800,11773800448
678,2016-11-26,741.51,742.21,729.63,735.38,54962700,11869599744
679,2016-11-25,740.44,741.65,734.59,741.65,67807600,11851100160
680,2016-11-24,744.62,746.83,733.49,740.29,85919296,11916499968
681,2016-11-23,751.74,752.25,738.92,744.59,76543800,12028999680
682,2016-11-22,739.64,753.87,736.53,751.35,129906000,11834200064
683,2016-11-21,731.27,741.72,730.51,739.25,60802400,11698899968
684,2016-11-20,751.88,755.48,717.94,731.03,154116000,12027499520
685,2016-11-19,751.83,756.24,744.47,751.62,110608000,12025400320
686,2016-11-18,740.71,752.88,736.89,751.59,87363104,11845999616
687,2016-11-17,744.88,755.65,739.51,740.98,108579000,11911300096
688,2016-11-16,711.17,747.61,709.04,744.2,141294000,11370699776
689,2016-11-15,705.79,715.72,705.26,711.62,72038496,11283399680
690,2016-11-14,702.0,706.28,699.81,705.02,62993000,11214600192
691,2016-11-13,705.2,705.26,687.32,702.03,80318096,11264499712
692,2016-11-12,716.75,717.15,704.03,705.05,64622500,11447700480
693,2016-11-11,715.55,718.32,714.41,716.41,63119700,11427200000
694,2016-11-10,722.84,723.02,711.21,715.53,68807800,11542099968
695,2016-11-09,709.83,740.05,708.61,723.27,132429000,11333000192
696,2016-11-08,703.09,712.99,702.39,709.85,79660800,11224000512
697,2016-11-07,710.74,710.74,699.9,703.13,65047100,11344799744
698,2016-11-06,703.81,714.26,699.56,711.52,59902200,11233000448
699,2016-11-05,703.53,707.51,697.74,703.42,53752300,11227199488
700,2016-11-04,689.12,706.93,685.56,703.23,99907696,10996400128
701,2016-11-03,742.35,745.77,678.16,688.7,172808000,11844299776
702,2016-11-02,730.07,740.83,722.35,740.83,84865200,11647200256
703,2016-11-01,701.34,736.45,701.34,729.79,130527000,11187699712
704,2016-10-31,702.64,709.29,691.68,700.97,97064400,11207199744
705,2016-10-30,714.12,714.12,696.47,701.86,100665000,11388800000
706,2016-10-29,690.29,720.4,690.05,714.48,134760992,11007599616
707,2016-10-28,688.0,690.44,684.16,689.65,81145504,10969799680
708,2016-10-27,678.21,688.59,678.04,688.31,96105296,10812499968
709,2016-10-26,657.68,679.73,657.68,678.3,88877104,10483999744
710,2016-10-25,654.0,664.42,653.7,657.59,90378800,10424299520
711,2016-10-24,657.16,657.25,652.59,653.76,62218200,10473499648
712,2016-10-23,657.62,661.13,653.89,657.07,54474600,10479699968
713,2016-10-22,633.14,658.2,632.85,657.29,78556496,10088399872
714,2016-10-21,630.83,634.09,630.69,632.83,55951000,10050299904
715,2016-10-20,630.66,631.92,628.26,630.86,56957300,10046699520
716,2016-10-19,638.13,638.87,628.01,630.52,69381696,10164799488
717,2016-10-18,639.41,640.74,636.0,637.96,65546700,10183999488
718,2016-10-17,641.82,642.33,638.66,639.19,58063600,10221299712
719,2016-10-16,639.08,642.9,638.9,641.63,40298100,10176799744
720,2016-10-15,640.31,642.1,637.39,638.65,39035400,10195200000
721,2016-10-14,637.01,641.28,637.01,640.38,58144600,10141599744
722,2016-10-13,636.03,638.83,635.03,636.79,61620700,10125100032
723,2016-10-12,640.87,641.34,635.97,636.19,92370200,10200999936
724,2016-10-11,619.24,642.08,618.5,641.07,103590000,9855649792
725,2016-10-10,616.82,621.32,616.2,618.99,67481104,9816269824
726,2016-10-09,619.17,619.2,616.61,616.75,39243400,9852479488
727,2016-10-08,617.34,619.85,617.34,619.11,42345900,9822100480
728,2016-10-07,612.61,617.91,611.82,617.12,64071400,9745739776
729,2016-10-06,612.47,613.82,611.47,613.02,56812100,9742369792
730,2016-10-05,610.22,613.81,609.62,612.51,68077504,9705320448
731,2016-10-04,612.05,612.05,609.48,610.2,49801600,9733329920
732,2016-10-03,610.97,612.57,610.46,612.13,46798300,9714979840
733,2016-10-02,613.95,614.01,609.68,610.89,39249800,9761330176
