,bt_close,bt_volume,bt_day_diff,bt_close_off_high,bt_volatility,eur_exch_rate,jpy_exch_rate,cny_exch_rate,google_trends_bitcoin,avg_block_size,transactions,difficulty,bchain_size,mining_revenue,hash_rate,cost_per_transaction,sp_close,dj_close,nasdaq_close,vix_close,gold_am,silver,oil_price,date
539,0.016521694374389,0.000128229495409,-0.005115089514067,0.571428571428571,0.036419437340154,0.685148697699383,0.550122193068637,0.937338870334546,0.006294379623272,0.15262877114169,0.102510961950609,0.004976804438891,0.09216850897118,0.01899245892292,0.110048720319466,0.168045742764559,0.231037252366963,0.142408065974056,0.199417541182134,0.406645534331172,0.440009391876028,0.338709677419355,0.670496269098662,2014-10-19
540,0.016161408204231,0.000568887764826,-0.017994858611825,0.666666666666667,0.062754315093647,0.67121725647961,0.524684439549514,0.933690748227583,0.005437551211136,0.238541624593029,0.125151776000081,0.004976804438891,0.092406509424718,0.019478202014693,0.085605287932139,0.114254531054566,0.24374293682826,0.144001897533974,0.211397410908435,0.298417688388319,0.447053298896455,0.340501792114695,0.670022503849343,2014-10-20
541,0.01636728601575,0.000475335615245,0.010471204188482,0.5,0.063904263275991,0.668152492201085,0.534478240995674,0.936947764692102,0.006294379623272,0.238541624593029,0.125151776000081,0.004976804438891,0.092655843233186,0.019978250519876,0.083731130660363,0.13284815353188,0.271194595264806,0.161805744404275,0.232893900920085,0.219620230606287,0.472293965719653,0.338709677419355,0.6758261281535,2014-10-21
542,0.016212877657111,0.000368464418315,-0.007772020725389,0.833333333333333,0.031621021465581,0.6489272162494,0.527718570826981,0.933430011132606,0.004866332269711,0.185803707838016,0.127936124076407,0.004976804438891,0.092899510364189,0.025495074777655,0.109397535133024,0.129751631083058,0.26075748760267,0.149103742497851,0.22527942726913,0.276265826805569,0.460554120685607,0.338709677419355,0.643491649887481,2014-10-22
543,0.014926141335118,0.000989975214844,-0.06282722513089,0.931034482758621,0.154435302916978,0.642240004889295,0.522664924650597,0.93056629753326,0.006579989093984,0.185803707838016,0.127936124076407,0.005116629983839,0.093143177495191,0.018966474914873,0.082455131161516,0.121233779718068,0.278221330052614,0.167026710538385,0.239818262779832,0.233860760477372,0.44587931439305,0.312724014336918,0.670614710410991,2014-10-23
544,0.014926141335118,0.000533931033628,0,0.545454545454545,0.062505985634477,0.639453583784614,0.49528827846342,0.929525546376027,0.005723160681848,0.195154301222429,0.133229667064671,0.005116629983839,0.093386844626194,0.02198699224256,0.091667591761872,0.123375074249895,0.288356422357912,0.177578712707457,0.246247904111509,0.220569619384069,0.425334585583471,0.323476702508961,0.652374748312211,2014-10-24
545,0.014359977353441,0.000640558921976,-0.03072625698324,0.705882352941176,0.096600159616919,0.639453583784614,0.49528827846342,0.929525546376027,0.005151941740424,0.195154301222429,0.133229667064671,0.005116629983839,0.093613511724802,0.019420021561797,0.092654425923455,0.146952494555008,0.288356422357912,0.177578712707457,0.246247904111509,0.220569619384069,0.425334585583471,0.323476702508961,0.652374748312211,2014-10-25
546,0.014720263523599,0.000352993348513,0.020172910662824,0.3125,0.093799917661589,0.639453583784614,0.49528827846342,0.929525546376027,0.005151941740424,0.222086435239144,0.105194336388627,0.005116629983839,0.093823178791013,0.016188389911881,0.082050622522775,0.141066590686286,0.288356422357912,0.177578712707457,0.246247904111509,0.220569619384069,0.425334585583471,0.323476702508961,0.652374748312211,2014-10-26
547,0.014617324617839,0.000426845892945,-0.005649717514124,0.666666666666667,0.051719128329298,0.645025761690428,0.49528827846342,0.932258159020348,0.005151941740424,0.222086435239144,0.105194336388627,0.005116629983839,0.094078179276946,0.01946957263235,0.083302406913504,0.139482592927064,0.286183602139589,0.178615567940889,0.246707301959282,0.218354439261708,0.422399624324959,0.32258064516129,0.652256306999882,2014-10-27
548,0.014874671882238,0.000209247477566,0.011331444759207,0.285714285714286,0.040339943342776,0.664251369793873,0.49694571316481,0.93551444307726,0.005723160681848,0.25166872728162,0.150791507107282,0.005116629983839,0.094350179795275,0.019533833925858,0.073507247786494,0.135518735119838,0.303433902918652,0.194157728874883,0.262996437179882,0.166139233486715,0.417116694059639,0.32258064516129,0.653440720123179,2014-10-28
549,0.013742343918884,0.00064329404603,-0.061624649859944,1,0.125362144857943,0.661186605515319,0.490986146653271,0.937598875021962,0.00600877015256,0.25166872728162,0.150791507107282,0.005116629983839,0.094610846958674,0.017747730834851,0.065133692270829,0.133076094672842,0.301408359019025,0.191555973817587,0.259865812385614,0.190189842445465,0.416529701807936,0.324372759856631,0.663981996920526,2014-10-29
550,0.014257038447681,0.001146070254794,0.029850746268657,0.333333333333333,0.091087420042644,0.622457046134556,0.462459193993637,0.930826302220676,0.005151941740424,0.208875018962159,0.162751834564791,0.005116629983839,0.094882847477002,0.021927594713981,0.077243088483682,0.133402552747608,0.310504874549438,0.209853761388336,0.26338102808691,0.170253160985077,0.364287391406434,0.286738351254481,0.649887480753287,2014-10-30
551,0.013896752277523,0.000406391192198,-0.020289855072464,0.909090909090909,0.064861283643892,0.60183872570644,0.412116009631471,0.93030629284584,0.004295113328287,0.208875018962159,0.162751834564791,0.005116629983839,0.095149181317866,0.024662646628399,0.093554916330546,0.132726456143062,0.327740429714175,0.225999124774577,0.276809838219079,0.154746809589847,0.287978398685138,0.234767025089606,0.64361009119981,2014-10-31
552,0.013227649390087,0.000579719191678,-0.038461538461539,0.789473684210526,0.114353338968724,0.60183872570644,0.412116009631471,0.93030629284584,0.004009503857575,0.170708358276793,0.1153194679699,0.005116629983839,0.095364515061543,0.019121212748644,0.089614265934889,0.105608221334711,0.327740429714175,0.225999124774577,0.276809838219079,0.154746809589847,0.287978398685138,0.234767025089606,0.64361009119981,2014-11-01
553,0.013227649390087,0.000241034485244,-0.003067484662577,0.444444444444444,0.056161262050833,0.60183872570644,0.412116009631471,0.93030629284584,0.004580722798999,0.170708358276793,0.1153194679699,0.005116629983839,0.095619515547476,0.019657842536667,0.090101057360676,0.192569698316037,0.327740429714175,0.225999124774577,0.276809838219079,0.154746809589847,0.287978398685138,0.234767025089606,0.64361009119981,2014-11-02
554,0.013330588295847,0.000423301138611,0.006153846153846,0.777777777777778,0.056334065934066,0.59320145137034,0.412116009631471,0.921986875256337,0.006294379623272,0.231122909161041,0.140497244681845,0.005116629983839,0.095880182710874,0.018225137232358,0.072928544991606,0.116293445243419,0.327563662166827,0.223989904602045,0.278508168928079,0.176898701352162,0.282108476168115,0.230286738351254,0.622764420229776,2014-11-03
555,0.013484996654486,0.000536859126557,0.009174311926606,0.166666666666667,0.037326343381389,0.599052304601759,0.318890796468454,0.91965049510753,0.00600877015256,0.231122909161041,0.140497244681845,0.005116629983839,0.096146516551738,0.019862300663103,0.072839446881635,0.14234924253034,0.323357835329431,0.225446350823161,0.275333898293214,0.181962017628307,0.278586522657901,0.227598566308244,0.603576927632358,2014-11-04
556,0.013948221730403,0.000711441423724,0.027272727272727,0.307692307692308,0.080138528138528,0.58957933644052,0.315898775909785,0.924844729595098,0.005723160681848,0.222698093279428,0.152429804388819,0.00563118851088,0.096407183715136,0.020228999307813,0.075417814563065,0.129322792665318,0.331806173215473,0.233778852436428,0.27472691660305,0.159177200014136,0.222235266494482,0.155913978494624,0.622053772355798,2014-11-05
557,0.0144629162592,0.000668644283236,0.029498525073746,0.214285714285714,0.08401179941003,0.599888330578685,0.28655876244875,0.916797035214132,0.00743681750612,0.222698093279428,0.152429804388819,0.00563118851088,0.096673517556,0.018214832834717,0.066791576030088,0.131364604411047,0.33743351323882,0.239566815945266,0.278416715666735,0.143354415872544,0.220474289739376,0.152329749103943,0.612104702120099,2014-11-06
558,0.014102630089042,0.00058630530328,-0.020057306590258,0.909090909090909,0.064117887842816,0.565338236779036,0.27309808918114,0.912001230444707,0.007151208035408,0.282281917624473,0.153169436289421,0.00563118851088,0.096956851429259,0.017667444869087,0.065538519375163,0.121299457673938,0.337956532985984,0.24117713374584,0.277181842883703,0.12594934728088,0.22164827424278,0.164874551971326,0.622053772355798,2014-11-07
559,0.014257038447681,0.000238175609412,0.008771929824561,0.4,0.029741019214704,0.565338236779036,0.27309808918114,0.912001230444707,0.006294379623272,0.282281917624473,0.153169436289421,0.00563118851088,0.097189185205331,0.019854146237124,0.090783761233087,0.103238019809631,0.337956532985984,0.24117713374584,0.277181842883703,0.12594934728088,0.22164827424278,0.164874551971326,0.622053772355798,2014-11-08
560,0.015183488599516,0.000895533730447,0.052173913043478,0,0.112033126293996,0.565338236779036,0.27309808918114,0.912001230444707,0.006579989093984,0.252663634646938,0.109435229197537,0.00563118851088,0.097438519013799,0.017794105445645,0.087067111783101,0.179529726518923,0.337956532985984,0.24117713374584,0.277181842883703,0.12594934728088,0.22164827424278,0.164874551971326,0.622053772355798,2014-11-09
561,0.015337896958155,0.001157488978221,0.011049723756906,0.470588235294118,0.095532754538279,0.591250724090854,0.301906139886763,0.941250659166826,0.008008036447544,0.252663634646938,0.109435229197537,0.00563118851088,0.097704852854663,0.022437226295735,0.089194599767189,0.134279546628934,0.342626307200958,0.24447163417032,0.281150264813525,0.11170884758936,0.285043437426626,0.187275985663083,0.606893284377591,2014-11-10
562,0.015389366411035,0.000544552711702,0.005479452054795,0.5,0.044587084148728,0.573976175418656,0.28450361540316,0.93655592664205,0.007151208035408,0.258692741950095,0.147605788818684,0.00563118851088,0.097965520018061,0.018699489501622,0.071690896940639,0.126919752162302,0.343672256783005,0.244567642277671,0.283008664105366,0.119620239660156,0.236323080535337,0.17831541218638,0.61186781949544,2014-11-11
563,0.018271655772299,0.001800708773184,0.152588555858311,0.096774193548387,0.34366679641884,0.585956889358941,0.254259481210337,0.934602595652422,0.009150474330392,0.258692741950095,0.147605788818684,0.00563118851088,0.098243187213855,0.021829921601617,0.083152774522491,0.137150059641379,0.342618934393795,0.244344108249949,0.28603951247799,0.122784808560301,0.264498708617046,0.182795698924731,0.603695368944688,2014-11-12
564,0.01811724741366,0.002352843064185,-0.016393442622951,0.660714285714286,0.266791569086651,0.582891792928628,0.26147984984109,0.935904816312192,0.010864131154665,0.312907598401429,0.179864341916934,0.00563118851088,0.09855485447444,0.022453211829468,0.072294406156426,0.154075655210049,0.343414388356863,0.247703098968761,0.28707889249593,0.147151880444978,0.259215778351726,0.193548387096774,0.567807651308776,2014-11-13
565,0.016933449997427,0.001121374433773,-0.050239234449761,0.628571428571429,0.170334928229665,0.577319282871081,0.24477593138472,0.938381086306897,0.008293645918256,0.312907598401429,0.179864341916934,0.00563118851088,0.098832521670234,0.021745256091962,0.081813177802529,0.157418469993384,0.343775296258723,0.246209477891264,0.288825030625677,0.131962022155242,0.242779995304062,0.158602150537635,0.58889020490347,2014-11-14
566,0.015852591486953,0.000539879508947,-0.057644110275689,0.852941176470588,0.173347654851414,0.577319282871081,0.24477593138472,0.938381086306897,0.006579989093984,0.195644738592001,0.116033856460924,0.00563118851088,0.099053522091376,0.020814633928756,0.09675660366573,0.115390373350204,0.343775296258723,0.246209477891264,0.288825030625677,0.131962022155242,0.242779995304062,0.158602150537635,0.58889020490347,2014-11-15
567,0.016418755468629,0.000379551738675,0.03475935828877,0.1875,0.087028265851795,0.577319282871081,0.24477593138472,0.938381086306897,0.007151208035408,0.195644738592001,0.116033856460924,0.00563118851088,0.099291522544914,0.020655278883837,0.098443045937415,0.176472804014082,0.343775296258723,0.246209477891264,0.288825030625677,0.131962022155242,0.242779995304062,0.158602150537635,0.58889020490347,2014-11-16
568,0.016418755468629,0.001621818236134,-0.002577319587629,0.696969696969697,0.173019145802651,0.594037145195507,0.220312843049387,0.937077400832006,0.007151208035408,0.258561287469733,0.142211272192112,0.00563118851088,0.099569189740708,0.021573641046826,0.085309472747039,0.129836626084773,0.344880138385792,0.247286094058044,0.285178877402589,0.153480988065702,0.320262972528763,0.234767025089606,0.585692289470567,2014-11-17
569,0.015801122034073,0.001231840724743,-0.031007751937985,0.80952380952381,0.110387596899225,0.599052304601759,0.231362047804658,0.934341858557444,0.008008036447544,0.258561287469733,0.142211272192112,0.00563118851088,0.099835523581571,0.021310422385439,0.081462637831285,0.134506521917603,0.352599377573233,0.250602091247301,0.291714486775158,0.14936706056734,0.355482507630899,0.241039426523298,0.572782186426626,2014-11-18
570,0.016058469298471,0.000674299110267,0.018766756032172,0.461538461538462,0.070900038299502,0.604903157833205,0.217209966923285,0.938642555809436,0.006294379623272,0.270638499895776,0.147562875022404,0.005730225962306,0.100096190744969,0.018641778900066,0.071488198838723,0.133228699335011,0.35033071086179,0.250429147350221,0.286157965259332,0.152531629467485,0.352547546372388,0.240143369175627,0.572782186426626,2014-11-19
571,0.014874671882238,0.000938641299126,-0.060526315789474,0.961538461538462,0.139187969924812,0.606017859135765,0.186496496172238,0.936035184859657,0.00600877015256,0.270638499895776,0.147562875022404,0.005730225962306,0.100351191230903,0.017785338038563,0.070129486426169,0.135354540230163,0.353299074955464,0.25318234953982,0.291596033993817,0.140506309898327,0.336698755576426,0.234767025089606,0.585573848158238,2014-11-20
572,0.01451438571208,0.001132319124964,-0.019607843137255,0.538461538461538,0.074077631052421,0.573418492615601,0.189542144911257,0.939946241284328,0.006579989093984,0.302820086288113,0.145684765349886,0.005730225962306,0.100611858394301,0.015287029749748,0.059338646047775,0.132105413119172,0.361217110199461,0.260718016188034,0.293903477934033,0.118987313808301,0.33493777882132,0.243727598566308,0.596115124955584,2014-11-21
573,0.014617324617839,0.000520813345105,0.002849002849003,0.857142857142857,0.081139601139601,0.573418492615601,0.189542144911257,0.939946241284328,0.005723160681848,0.302820086288113,0.145684765349886,0.005730225962306,0.100844192170373,0.021226595423345,0.093956069001688,0.124580457910572,0.361217110199461,0.260718016188034,0.293903477934033,0.118987313808301,0.33493777882132,0.243727598566308,0.596115124955584,2014-11-22
574,0.015389366411035,0.000515720644796,0.039660056657224,0.176470588235294,0.097968433832457,0.573418492615601,0.189542144911257,0.939946241284328,0.004580722798999,0.236488737801277,0.116563968062038,0.005730225962306,0.101087859301376,0.018548628839507,0.086332341920124,0.181016173196633,0.361217110199461,0.260718016188034,0.293903477934033,0.118987313808301,0.33493777882132,0.243727598566308,0.596115124955584,2014-11-23
575,0.015852591486953,0.001177624860827,0.027322404371585,0.523809523809524,0.11672131147541,0.570353396185315,0.189542144911257,0.935644079217212,0.00600877015256,0.236488737801277,0.116563968062038,0.005730225962306,0.101348526464774,0.022501720907776,0.090805021093624,0.121513876882808,0.36557012344327,0.261366798246802,0.302617623764125,0.110126563139288,0.341394693590045,0.246415770609319,0.586876702593865,2014-11-24
576,0.015801122034073,0.00094740879801,-0.002659574468085,0.95,0.108206686930091,0.573976175418656,0.194816062539812,0.939555135641885,0.00600877015256,0.28916768293378,0.136183145985162,0.005730225962306,0.101603526950708,0.017420526551284,0.071635215785796,0.12743068802488,0.363817193584111,0.261121767454302,0.303316058715633,0.098417706496058,0.356069499882602,0.275985663082437,0.566741679497809,2014-11-25
577,0.015440835863915,0.000660451496,-0.021276595744681,0.75,0.064924012158055,0.58818529550878,0.196485014702755,0.944252797796905,0.005437551211136,0.28916768293378,0.136183145985162,0.005730225962306,0.101875527469036,0.0194787658363,0.071801103934,0.138577589329264,0.368089285773692,0.262181897380425,0.309358977599229,0.092721494547624,0.340807701338342,0.271505376344086,0.562714674878598,2014-11-26
578,0.015492305316795,0.000247092449426,-0.002702702702703,0.8,0.027490347490348,0.58818529550878,0.196485014702755,0.944252797796905,0.004866332269711,0.275140073609624,0.136602186584138,0.005730225962306,0.10213052795497,0.017431132901677,0.071491104575157,0.136064441664936,0.368089285773692,0.262181897380425,0.309358977599229,0.092721494547624,0.342568678093449,0.254480286738352,0.562714674878598,2014-11-27
579,0.015852591486953,0.000842714793387,0.018970189701897,0.25,0.132311265969803,0.58818529550878,0.196485014702755,0.944252797796905,0.004866332269711,0.275140073609624,0.136602186584138,0.005730225962306,0.102385528440903,0.021915481057803,0.085659498614528,0.132977577739036,0.364207592714624,0.262222466462825,0.310254935354927,0.132594917827531,0.31439305001174,0.21415770609319,0.470804216510719,2014-11-28
580,0.015801122034073,0.000525117390012,-0.002659574468085,0.8,0.081155015197568,0.58818529550878,0.196485014702755,0.944252797796905,0.004580722798999,0.218311229973399,0.132747517941753,0.005730225962306,0.102629195571906,0.021283074390446,0.089045140021875,0.124730165015864,0.364207592714624,0.262222466462825,0.310254935354927,0.132594917827531,0.31439305001174,0.21415770609319,0.470804216510719,2014-11-29
581,0.015955530392712,0.000265819239747,0.008,0.444444444444444,0.048822857142857,0.58818529550878,0.196485014702755,0.944252797796905,0.004580722798999,0.218311229973399,0.132747517941753,0.005730225962306,0.102901196090234,0.02208143671047,0.093051237394491,0.200412418928773,0.364207592714624,0.262222466462825,0.310254935354927,0.132594917827531,0.31439305001174,0.21415770609319,0.470804216510719,2014-11-30
582,0.016006999845592,0.000373569703551,0.002645502645503,0.571428571428571,0.037671957671958,0.586513575706687,0.167521118345513,0.942295072361862,0.005437551211136,0.32044919879758,0.167502644247153,0.005730225962306,0.103212863350819,0.020183379484361,0.069164097723041,0.132057120504561,0.353807259176021,0.257965622147486,0.296892710505158,0.158860737088209,0.300892228222588,0.192652329749104,0.50681037545896,2014-12-01
583,0.016109938751351,0.000398785701539,0.005277044854881,0.428571428571429,0.037572559366755,0.573976175418656,0.179596097020215,0.948040809749814,0.007722426976832,0.32044919879758,0.167502644247153,0.005730225962306,0.103513197256474,0.020017096353819,0.063591461003674,0.162240970488383,0.363463658489414,0.266468643210679,0.302808853447113,0.117405059537795,0.343742662596854,0.231182795698925,0.483240554305342,2014-12-02
584,0.015801122034073,0.000439728662837,-0.015748031496063,0.888888888888889,0.048053993250844,0.548063355955078,0.15526401981003,0.941381027714291,0.006579989093984,0.375263800187354,0.172743176075306,0.005730225962306,0.103813531162129,0.016007288218418,0.052878606236241,0.156830265947429,0.369194127900761,0.269205197529812,0.306687852154688,0.106329098566854,0.358417468889411,0.243727598566308,0.486912234987564,2014-12-03
585,0.015492305316795,0.000489627896919,-0.016,0.818181818181818,0.059672380952381,0.542490513745772,0.140139073348233,0.93681739614459,0.006294379623272,0.375263800187354,0.172743176075306,0.005688617838892,0.104108198390318,0.020379815159157,0.064757398169446,0.143897503754751,0.367418899795548,0.268169150445432,0.305642179015547,0.10253163399442,0.360178445644518,0.254480286738352,0.480161080184768,2014-12-04
586,0.015852591486953,0.00051698752741,0.018970189701897,0.214285714285714,0.077181571815718,0.556700630291177,0.141752957648131,0.941772865764344,0.005151941740424,0.261517270071853,0.161646173225325,0.005688617838892,0.104385865586112,0.020888509307132,0.073971529022145,0.151286273790149,0.36996018054746,0.27302596461681,0.307995298835458,0.087025312778756,0.361352430147922,0.246415770609319,0.47021200994907,2014-12-05
587,0.015749652581193,0.000174153990164,-0.00531914893617,0.5,0.043282674772037,0.556700630291177,0.141752957648131,0.941772865764344,0.005437551211136,0.261517270071853,0.161646173225325,0.005688617838892,0.10463519939458,0.019995301302078,0.081009224293533,0.131214897305755,0.36996018054746,0.27302596461681,0.307995298835458,0.087025312778756,0.361352430147922,0.246415770609319,0.47021200994907,2014-12-06
588,0.015801122034073,0.000152437860272,0.002673796791444,0.333333333333333,0.016317799847212,0.556700630291177,0.141752957648131,0.941772865764344,0.006865598564696,0.279965524162426,0.122410341720035,0.005688617838892,0.104873199848118,0.016018827464789,0.072166046974395,0.188142231408551,0.36996018054746,0.27302596461681,0.307995298835458,0.087025312778756,0.361352430147922,0.246415770609319,0.47021200994907,2014-12-07
589,0.015080549693757,0.000672910573363,-0.03475935828877,1,0.081588999236058,0.527723046549073,0.097170303665069,0.953664967481084,0.006865598564696,0.279965524162426,0.122410341720035,0.005688617838892,0.105156533721377,0.020385662114012,0.081501260432126,0.141275214781403,0.358867522433789,0.264228454039149,0.299665743912395,0.160443021538281,0.339633716834938,0.240143369175627,0.437522207746062,2014-12-08
590,0.014617324617839,0.001260911905255,-0.024930747922438,0.578947368421053,0.107067669172932,0.558651025418931,0.111629396880926,0.960345256928552,0.00600877015256,0.282333499723189,0.153283031632517,0.005688617838892,0.105428534239705,0.017388259959615,0.064453101593144,0.148773126125822,0.358506614531929,0.25998470173845,0.305024844125985,0.196518980245754,0.366048368161541,0.25,0.444747127798176,2014-12-09
591,0.014308507900561,0.000569252727699,-0.017045454545455,1,0.034675324675325,0.565059229301643,0.150928055456575,0.965067088533416,0.00600877015256,0.282333499723189,0.153283031632517,0.005688617838892,0.105700534758034,0.021567324429707,0.078800458299512,0.147868122528022,0.33369918641073,0.237802464935423,0.287885427029382,0.297151897043739,0.417116694059639,0.311827956989247,0.412175766907497,2014-12-10
592,0.01451438571208,0.001240599833677,0.017441860465116,0.478260869565217,0.136013289036545,0.575090212417695,0.202339844298312,0.970583582351892,0.011149740625377,0.25575882690866,0.143796558313538,0.005688617838892,0.105966868598898,0.018768013679756,0.073600690436999,0.144498263880505,0.340468142684678,0.243031674189861,0.292903582176541,0.346202503739022,0.396571965250059,0.304659498207885,0.400568518299183,2014-12-11
593,0.014617324617839,0.000592832685225,0.005714285714286,0,0.017436734693878,0.581220073126534,0.167794658057361,0.966511396261767,0.009721693271816,0.25575882690866,0.143796558313538,0.005688617838892,0.1062105357299,0.018187632507288,0.077995532448298,0.135176823408396,0.316161615889155,0.21692183299519,0.281561855240551,0.377848072022206,0.405963841277295,0.312724014336918,0.37451142958664,2014-12-12
594,0.014359977353441,0.000369915879853,-0.014204545454546,0.833333333333333,0.034675324675325,0.581220073126534,0.167794658057361,0.966511396261767,0.006294379623272,0.222596211453897,0.127850296483846,0.005688617838892,0.106442869505973,0.01802543396366,0.078055180737146,0.132465676024166,0.316161615889155,0.21692183299519,0.281561855240551,0.377848072022206,0.405963841277295,0.312724014336918,0.37451142958664,2014-12-13
595,0.01456585516496,0.000400929334041,0.014450867052023,0.25,0.047035507844756,0.581220073126534,0.167794658057361,0.966511396261767,0.007151208035408,0.222596211453897,0.127850296483846,0.005688617838892,0.106686536636976,0.016389849309045,0.078202566798447,0.18724978389055,0.316161615889155,0.21692183299519,0.281561855240551,0.377848072022206,0.405963841277295,0.312724014336918,0.37451142958664,2014-12-14
596,0.014257038447681,0.000604343698115,-0.017094017094017,0.857142857142857,0.040569800569801,0.574532861766429,0.176018845446459,0.970715415714526,0.005723160681848,0.322183776940511,0.168782485112699,0.005688617838892,0.107020870607421,0.019841357394172,0.067488395624624,0.172246234383376,0.306807321844881,0.20864719485403,0.271492353806988,0.356962001784035,0.376027236440479,0.293010752688172,0.352599786805638,2014-12-15
597,0.013330588295847,0.001174889736773,-0.052173913043478,1,0.106136645962733,0.605460840636259,0.198991862193569,0.966774330579476,0.008579255388968,0.322183776940511,0.168782485112699,0.005688617838892,0.107332537868006,0.015538722021863,0.050164636592502,0.161691400534116,0.294366788704608,0.199381119456148,0.259574806280982,0.456645529804238,0.349025592862175,0.242831541218638,0.352718228117967,2014-12-16
598,0.012918832672809,0.001456078947411,-0.021472392638037,0.777777777777778,0.112322524101665,0.580662722475268,0.222573144878866,0.972687056893417,0.008293645918256,0.349289957458003,0.163675743355303,0.005688617838892,0.107632871773661,0.01346041223805,0.046655370113117,0.160801850572992,0.323939747621618,0.223214404771959,0.279630679047063,0.325949359352706,0.348438600610472,0.212365591397849,0.358166528485136,2014-12-17
599,0.012507077049771,0.00152341249985,-0.025078369905956,0.631578947368421,0.121164352888491,0.535246283886133,0.169983695593487,0.965067088533416,0.008008036447544,0.349289957458003,0.163675743355303,0.005610424993904,0.107967205744107,0.015244361197746,0.046163577765165,0.181433421386867,0.359545101394531,0.258077308346442,0.301268459779901,0.242721480966819,0.376027236440479,0.224014336917563,0.331517233210944,2014-12-18
600,0.012815893767049,0.000879487948996,0.019292604501608,0.083333333333333,0.07849333945797,0.53357456408404,0.165062140304274,0.96375534657526,0.007151208035408,0.3209426944441,0.159505532093209,0.005610424993904,0.108239206262435,0.012981640719147,0.046144781216868,0.118795968532532,0.366483452408665,0.260282747108746,0.304798190260745,0.232594908773661,0.344916647100259,0.204301075268817,0.363851711476963,2014-12-19
601,0.013433527201606,0.000755048194492,0.037854889589905,0.071428571428571,0.089842271293375,0.53357456408404,0.165062140304274,0.96375534657526,0.00600877015256,0.3209426944441,0.159505532093209,0.005610424993904,0.108533873490625,0.016061692654776,0.057811164497942,0.196327829585022,0.366483452408665,0.260282747108746,0.304798190260745,0.232594908773661,0.344916647100259,0.204301075268817,0.363851711476963,2014-12-20
602,0.012970302125688,0.0005180698311,-0.027355623100304,0.818181818181818,0.068015631784629,0.53357456408404,0.165062140304274,0.96375534657526,0.005723160681848,0.23855720148544,0.131174853525116,0.005610424993904,0.108783207299093,0.016755911338278,0.071179418109528,0.161018201486447,0.366483452408665,0.260282747108746,0.304798190260745,0.232594908773661,0.344916647100259,0.204301075268817,0.363851711476963,2014-12-21
603,0.013536466107365,0.000816227717809,0.031152647975078,0.214285714285714,0.088722741433022,0.528002054026495,0.152282077030219,0.961787367434219,0.00600877015256,0.23855720148544,0.131174853525116,0.005610424993904,0.109072207849817,0.014638548683414,0.05432200287621,0.152718632739495,0.372295022698805,0.273079787343659,0.308132529478451,0.193354411345609,0.339633716834938,0.224910394265233,0.344190453630226,2014-12-22
604,0.013690874466005,0.000575398366869,0.006024096385542,0.285714285714286,0.04289156626506,0.515184981957522,0.152282077030219,0.960476357883625,0.006865598564696,0.271506560486185,0.178988395604617,0.005610424993904,0.109383875110402,0.020172268681906,0.064980424418927,0.167304934056435,0.374968654330522,0.278436522518467,0.304806513421045,0.17911391165409,0.302653204977695,0.190860215053764,0.362311974416676,2014-12-23
605,0.013073241031448,0.000513233024299,-0.035928143712575,0.923076923076923,0.07917878528657,0.516856701759616,0.121696378118259,0.958248374055167,0.004295113328287,0.271506560486185,0.178988395604617,0.005610424993904,0.109650208951266,0.017736564822501,0.065822926551472,0.132519763752529,0.374755022747358,0.278936443521897,0.306479976151101,0.16550630763486,0.296783282460672,0.196236559139785,0.349520312685065,2014-12-24
606,0.012918832672809,0.000294731011188,-0.009316770186335,0.5,0.03790594498669,0.516856701759616,0.121696378118259,0.958248374055167,0.005723160681848,0.153478480633506,0.105565414509407,0.005610424993904,0.109859876017477,0.019842391445268,0.09911254199048,0.106116259640413,0.374755022747358,0.278936443521897,0.306479976151101,0.16550630763486,0.296783282460672,0.196236559139785,0.349520312685065,2014-12-25
607,0.013330588295847,0.000568531191905,0.025078369905956,0.266666666666667,0.095656068069861,0.516856701759616,0.121696378118259,0.958248374055167,0.007722426976832,0.153478480633506,0.105565414509407,0.005610424993904,0.110063876406224,0.016711591405352,0.082805705353514,0.104221257443099,0.379830031619452,0.280881173400097,0.313420882829493,0.169620235133221,0.296783282460672,0.196236559139785,0.336373327016463,2014-12-26
608,0.01271295486129,0.000517130156578,-0.036697247706422,0.8125,0.099536915683705,0.516856701759616,0.121696378118259,0.958248374055167,0.022002900512435,0.201289781249918,0.12599238153899,0.005610424993904,0.110307543537227,0.01817505278127,0.079622516511396,0.145938349648188,0.379830031619452,0.280881173400097,0.313420882829493,0.169620235133221,0.296783282460672,0.196236559139785,0.336373327016463,2014-12-27
609,0.012815893767049,0.000369945244682,0.003164556962025,0.333333333333333,0.057938517179024,0.516856701759616,0.121696378118259,0.958248374055167,0.005723160681848,0.201289781249918,0.12599238153899,0.005610424993904,0.110545543990764,0.019415345926478,0.090593878426112,0.19209449898827,0.379830031619452,0.280881173400097,0.313420882829493,0.169620235133221,0.296783282460672,0.196236559139785,0.336373327016463,2014-12-28
610,0.012558546502651,0.000396201596604,-0.015772870662461,1,0.051338440739072,0.510726508899015,0.128887953095137,0.96375534657526,0.00600877015256,0.195947455734219,0.128607598771151,0.005610424993904,0.110794877799232,0.019486260579654,0.083797467608836,0.117648536009388,0.381155878136848,0.279600095523218,0.313431337530845,0.187341766650813,0.336698755576426,0.216845878136201,0.322989458723203,2014-12-29
