,date,google_trends_bitcoin
839,2016-06-16,2.803352002130724
840,2016-06-15,2.174028083285051
841,2016-06-14,2.5745069407322974
842,2016-06-13,3.0894083288787564
843,2016-06-12,2.6317182060819038
844,2016-06-11,1.7163379604881983
845,2016-06-10,1.7163379604881983
846,2016-06-09,1.7735492258378047
847,2016-06-08,1.8307604911874116
848,2016-06-07,1.9368341178215707
849,2016-06-06,1.9368341178215707
850,2016-06-05,1.7523737256480876
851,2016-06-04,1.9368341178215707
852,2016-06-03,1.8907190197781998
853,2016-06-02,1.7523737256480876
854,2016-06-01,1.8907190197781998
855,2016-05-31,2.075179411951683
856,2016-05-30,2.167409608038424
857,2016-05-29,2.075179411951683
858,2016-05-28,1.7523737256480876
859,2016-05-27,1.6140284315179756
860,2016-05-26,1.4756831373878634
861,2016-05-25,1.4756831373878634
862,2016-05-24,1.4295680393444927
863,2016-05-23,1.4295680393444927
864,2016-05-22,1.3834529413011218
865,2016-05-21,1.2451076471710096
866,2016-05-20,1.4295680393444927
867,2016-05-19,1.567913333474605
868,2016-05-18,1.4756831373878634
869,2016-05-17,1.4756831373878634
870,2016-05-16,1.4756831373878634
871,2016-05-15,1.2912227452143805
872,2016-05-14,1.4295680393444927
873,2016-05-13,1.567913333474605
874,2016-05-12,1.6140284315179756
875,2016-05-11,1.6140284315179756
876,2016-05-10,1.7984888236914585
877,2016-05-09,1.7062586276047171
878,2016-05-08,1.6601435295613465
879,2016-05-07,1.6140284315179756
880,2016-05-06,1.7523737256480876
881,2016-05-05,2.029064313908312
882,2016-05-04,1.9368341178215707
883,2016-05-03,2.720790784558873
884,2016-05-02,4.611509804337073
885,2016-05-01,1.3834529413011218
886,2016-04-30,1.4295680393444927
887,2016-04-29,1.6140284315179756
888,2016-04-28,1.7062586276047171
889,2016-04-27,1.567913333474605
890,2016-04-26,1.567913333474605
891,2016-04-25,1.6601435295613465
892,2016-04-24,1.4756831373878634
893,2016-04-23,1.4295680393444927
894,2016-04-22,1.567913333474605
895,2016-04-21,1.4295680393444927
896,2016-04-20,1.4295680393444927
897,2016-04-19,1.3834529413011218
898,2016-04-18,1.2912227452143805
899,2016-04-17,1.2451076471710096
900,2016-04-16,1.2451076471710096
901,2016-04-15,1.3373378432577512
902,2016-04-14,1.3834529413011218
903,2016-04-13,1.3373378432577512
904,2016-04-12,1.3834529413011218
905,2016-04-11,1.4295680393444927
906,2016-04-10,1.4295680393444927
907,2016-04-09,1.2912227452143805
908,2016-04-08,1.3373378432577512
909,2016-04-07,1.3373378432577512
910,2016-04-06,1.4295680393444927
911,2016-04-05,1.3834529413011218
912,2016-04-04,1.3373378432577512
913,2016-04-03,1.3373378432577512
914,2016-04-02,1.2912227452143805
915,2016-04-01,1.2451076471710096
916,2016-03-31,1.3834529413011218
917,2016-03-30,1.4756831373878634
918,2016-03-29,1.4756831373878634
919,2016-03-28,1.3373378432577512
920,2016-03-27,1.2451076471710096
921,2016-03-26,1.198992549127639
922,2016-03-25,1.3373378432577512
923,2016-03-24,1.3834529413011218
924,2016-03-23,1.3373378432577512
925,2016-03-22,1.4295680393444927
926,2016-03-21,1.4295680393444927
927,2016-03-20,1.198992549127639
928,2016-03-19,1.2451076471710096
929,2016-03-18,1.3834529413011218
930,2016-03-17,1.4295680393444927
931,2016-03-16,1.4295680393444927
932,2016-03-15,1.4295680393444927
933,2016-03-14,1.4295680393444927
934,2016-03-13,1.3373378432577512
935,2016-03-12,1.2912227452143805
936,2016-03-11,1.3834529413011218
937,2016-03-10,1.3373378432577512
938,2016-03-09,1.4295680393444927
939,2016-03-08,1.4295680393444927
940,2016-03-07,1.567913333474605
941,2016-03-06,1.3834529413011218
942,2016-03-05,1.4295680393444927
943,2016-03-04,1.5217982354312343
944,2016-03-03,1.6140284315179756
945,2016-03-02,1.4295680393444927
946,2016-03-01,1.6140284315179756
947,2016-02-29,1.4295680393444927
948,2016-02-28,1.2912227452143805
949,2016-02-27,1.4295680393444927
950,2016-02-26,1.3834529413011218
951,2016-02-25,1.5217982354312343
952,2016-02-24,1.4756831373878634
953,2016-02-23,1.5217982354312343
954,2016-02-22,1.5217982354312343
955,2016-02-21,1.567913333474605
956,2016-02-20,1.5217982354312343
957,2016-02-19,1.6140284315179756
958,2016-02-18,1.8907190197781998
959,2016-02-17,1.6140284315179756
960,2016-02-16,1.6140284315179756
961,2016-02-15,1.5217982354312343
962,2016-02-14,1.4756831373878634
963,2016-02-13,1.3834529413011218
964,2016-02-12,1.4295680393444927
965,2016-02-11,1.5217982354312343
966,2016-02-10,1.4756831373878634
967,2016-02-09,1.3834529413011218
968,2016-02-08,1.3834529413011218
969,2016-02-07,1.3373378432577512
970,2016-02-06,1.3373378432577512
971,2016-02-05,1.2451076471710096
972,2016-02-04,1.3834529413011218
973,2016-02-03,1.4295680393444927
974,2016-02-02,1.3834529413011218
975,2016-02-01,1.3834529413011218
976,2016-01-31,1.3373378432577512
977,2016-01-30,1.3834529413011218
978,2016-01-29,1.3834529413011218
979,2016-01-28,1.5217982354312343
980,2016-01-27,1.5217982354312343
981,2016-01-26,1.567913333474605
982,2016-01-25,1.5217982354312343
983,2016-01-24,1.4295680393444927
984,2016-01-23,1.4756831373878634
985,2016-01-22,1.567913333474605
986,2016-01-21,1.6601435295613465
987,2016-01-20,1.8907190197781998
988,2016-01-19,1.7062586276047171
989,2016-01-18,1.8446039217348291
990,2016-01-17,1.7984888236914585
991,2016-01-16,2.2135247060817953
992,2016-01-15,2.1212945099950535
993,2016-01-14,1.4756831373878634
994,2016-01-13,1.5217982354312343
995,2016-01-12,1.4756831373878634
996,2016-01-11,1.4756831373878634
997,2016-01-10,1.5217982354312343
998,2016-01-09,1.4541030700394988
999,2016-01-08,1.6964535817127484
1000,2016-01-07,1.6964535817127484
1001,2016-01-06,1.4944948219850402
1002,2016-01-05,1.4541030700394988
1003,2016-01-04,1.4944948219850402
1004,2016-01-03,1.4541030700394988
1005,2016-01-02,1.3733195661484152
1006,2016-01-01,1.292536062257332
1007,2015-12-31,1.413711318093957
1008,2015-12-30,1.5752783258761236
1009,2015-12-29,1.5752783258761236
1010,2015-12-28,1.6560618297672065
1011,2015-12-27,1.5752783258761236
1012,2015-12-26,1.615670077821665
1013,2015-12-25,1.4541030700394988
1014,2015-12-24,1.4944948219850402
1015,2015-12-23,1.5752783258761236
1016,2015-12-22,1.4944948219850402
1017,2015-12-21,1.5348865739305817
1018,2015-12-20,1.5348865739305817
1019,2015-12-19,1.5752783258761236
1020,2015-12-18,1.5752783258761236
1021,2015-12-17,1.6964535817127484
1022,2015-12-16,1.858020589494915
1023,2015-12-15,1.8984123414404566
1024,2015-12-14,1.6964535817127484
1025,2015-12-13,1.73684533365829
1026,2015-12-12,1.8176288375493732
1027,2015-12-11,2.059979349222623
1028,2015-12-10,2.585072124514664
1029,2015-12-09,4.039175194554162
1030,2015-12-08,1.8984123414404566
1031,2015-12-07,1.5752783258761236
1032,2015-12-06,1.5348865739305817
1033,2015-12-05,1.3733195661484152
1034,2015-12-04,1.2521443103117906
1035,2015-12-03,1.4541030700394988
1036,2015-12-02,1.3329278142028735
1037,2015-12-01,1.5348865739305817
1038,2015-11-30,1.5752783258761236
1039,2015-11-29,1.3329278142028735
1040,2015-11-28,1.3733195661484152
1041,2015-11-27,1.4541030700394988
1042,2015-11-26,1.5348865739305817
1043,2015-11-25,1.413711318093957
1044,2015-11-24,1.4541030700394988
1045,2015-11-23,1.4944948219850402
1046,2015-11-22,1.413711318093957
1047,2015-11-21,1.413711318093957
1048,2015-11-20,1.5348865739305817
1049,2015-11-19,1.615670077821665
1050,2015-11-18,1.4944948219850402
1051,2015-11-17,1.413711318093957
1052,2015-11-16,1.5348865739305817
1053,2015-11-15,1.292536062257332
1054,2015-11-14,1.292536062257332
1055,2015-11-13,1.5348865739305817
1056,2015-11-12,1.615670077821665
1057,2015-11-11,1.8176288375493732
1058,2015-11-10,1.73684533365829
1059,2015-11-09,1.7772370856038318
1060,2015-11-08,1.615670077821665
1061,2015-11-07,1.8176288375493732
1062,2015-11-06,2.2215463570047893
1063,2015-11-05,2.948597892024539
1064,2015-11-04,3.514082419262121
1065,2015-11-03,2.6254638764602056
1066,2015-11-02,1.8176288375493732
1067,2015-11-01,1.6560618297672065
1068,2015-10-31,1.4944948219850402
1069,2015-10-30,1.7772370856038318
1070,2015-10-29,1.615670077821665
1071,2015-10-28,1.4944948219850402
1072,2015-10-27,1.3733195661484152
1073,2015-10-26,1.2521443103117906
1074,2015-10-25,1.3733195661484152
1075,2015-10-24,1.2117525583662487
1076,2015-10-23,1.2521443103117906
1077,2015-10-22,1.3733195661484152
1078,2015-10-21,1.292536062257332
1079,2015-10-20,1.292536062257332
1080,2015-10-19,1.1309690544751656
1081,2015-10-18,1.2117525583662487
1082,2015-10-17,1.1713608064207073
1083,2015-10-16,1.2117525583662487
1084,2015-10-15,1.1309690544751656
1085,2015-10-14,1.1713608064207073
1086,2015-10-13,1.1309690544751656
1087,2015-10-12,1.1713608064207073
1088,2015-10-11,1.0501855505840823
1089,2015-10-10,1.1309690544751656
1090,2015-10-09,1.1713608064207073
1091,2015-10-08,1.1309690544751656
1092,2015-10-07,1.1713608064207073
1093,2015-10-06,1.1713608064207073
1094,2015-10-05,1.1309690544751656
1095,2015-10-04,1.1309690544751656
1096,2015-10-03,1.0501855505840823
1097,2015-10-02,1.090577302529624
1098,2015-10-01,1.1309690544751656
1099,2015-09-30,1.1713608064207073
1100,2015-09-29,1.1309690544751656
1101,2015-09-28,1.1309690544751656
1102,2015-09-27,1.090577302529624
1103,2015-09-26,1.090577302529624
1104,2015-09-25,1.0501855505840823
1105,2015-09-24,1.1309690544751656
1106,2015-09-23,1.2117525583662487
1107,2015-09-22,1.2521443103117906
1108,2015-09-21,1.2117525583662487
1109,2015-09-20,1.090577302529624
1110,2015-09-19,1.1309690544751656
1111,2015-09-18,1.3329278142028735
1112,2015-09-17,1.2117525583662487
1113,2015-09-16,1.1713608064207073
1114,2015-09-15,1.2521443103117906
1115,2015-09-14,1.0501855505840823
1116,2015-09-13,1.0501855505840823
1117,2015-09-12,1.090577302529624
1118,2015-09-11,1.1309690544751656
1119,2015-09-10,1.090577302529624
1120,2015-09-09,1.1309690544751656
1121,2015-09-08,1.1713608064207073
1122,2015-09-07,1.090577302529624
1123,2015-09-06,1.1713608064207073
1124,2015-09-05,1.1309690544751656
1125,2015-09-04,1.1309690544751656
1126,2015-09-03,1.1713608064207073
1127,2015-09-02,1.2117525583662487
1128,2015-09-01,1.2117525583662487
1129,2015-08-31,1.1309690544751656
1130,2015-08-30,1.2117525583662487
1131,2015-08-29,1.2521443103117906
1132,2015-08-28,1.1713608064207073
1133,2015-08-27,1.2521443103117906
1134,2015-08-26,1.292536062257332
1135,2015-08-25,1.5752783258761236
1136,2015-08-24,1.5348865739305817
1137,2015-08-23,1.292536062257332
1138,2015-08-22,1.2521443103117906
1139,2015-08-21,1.3733195661484152
1140,2015-08-20,1.4541030700394988
1141,2015-08-19,1.6560618297672065
1142,2015-08-18,1.3733195661484152
1143,2015-08-17,1.090577302529624
1144,2015-08-16,1.1713608064207073
1145,2015-08-15,1.1309690544751656
1146,2015-08-14,1.1309690544751656
1147,2015-08-13,1.1713608064207073
1148,2015-08-12,1.2350435749562862
1149,2015-08-11,1.1623939529000342
1150,2015-08-10,1.1260691418719082
1151,2015-08-09,1.1623939529000342
1152,2015-08-08,1.0897443308437822
1153,2015-08-07,1.1260691418719082
1154,2015-08-06,1.1623939529000342
1155,2015-08-05,1.1987187639281602
1156,2015-08-04,1.2350435749562862
1157,2015-08-03,1.3076931970125383
1158,2015-08-02,1.5982916852375468
1159,2015-08-01,1.8888901734625554
1160,2015-07-31,1.1260691418719082
1161,2015-07-30,1.1260691418719082
1162,2015-07-29,1.2713683859844123
1163,2015-07-28,1.2713683859844123
1164,2015-07-27,1.3803428190687907
1165,2015-07-26,1.3076931970125383
1166,2015-07-25,1.1260691418719082
1167,2015-07-24,1.2350435749562862
1168,2015-07-23,1.1987187639281602
1169,2015-07-22,1.2350435749562862
1170,2015-07-21,1.1987187639281602
1171,2015-07-20,1.1987187639281602
1172,2015-07-19,1.1987187639281602
1173,2015-07-18,1.1987187639281602
1174,2015-07-17,1.3076931970125383
1175,2015-07-16,1.3440180080406645
1176,2015-07-15,1.3076931970125383
1177,2015-07-14,1.3803428190687907
1178,2015-07-13,1.5256420631812948
1179,2015-07-12,1.5982916852375468
1180,2015-07-11,1.4166676300969168
1181,2015-07-10,1.5256420631812948
1182,2015-07-09,1.4529924411250428
1183,2015-07-08,1.489317252153169
1184,2015-07-07,1.489317252153169
1185,2015-07-06,1.6346164962656728
1186,2015-07-05,1.489317252153169
1187,2015-07-04,1.3440180080406645
1188,2015-07-03,1.3076931970125383
1189,2015-07-02,1.3803428190687907
1190,2015-07-01,1.489317252153169
1191,2015-06-30,1.707266118321925
1192,2015-06-29,1.3803428190687907
1193,2015-06-28,1.1260691418719082
1194,2015-06-27,1.2350435749562862
1195,2015-06-26,0.9807698977594039
1196,2015-06-25,1.2350435749562862
1197,2015-06-24,1.01709470878753
1198,2015-06-23,1.1260691418719082
1199,2015-06-22,1.1260691418719082
1200,2015-06-21,1.1623939529000342
1201,2015-06-20,1.2713683859844123
1202,2015-06-19,1.3076931970125383
1203,2015-06-18,2.2158134727156904
1204,2015-06-17,1.2350435749562862
1205,2015-06-16,1.2350435749562862
1206,2015-06-15,1.01709470878753
1207,2015-06-14,1.053419519815656
1208,2015-06-13,0.9807698977594039
1209,2015-06-12,0.9807698977594039
1210,2015-06-11,1.053419519815656
1211,2015-06-10,1.0897443308437822
1212,2015-06-09,1.0897443308437822
1213,2015-06-08,1.053419519815656
1214,2015-06-07,1.1260691418719082
1215,2015-06-06,1.0897443308437822
1216,2015-06-05,1.0897443308437822
1217,2015-06-04,1.1623939529000342
1218,2015-06-03,1.1260691418719082
1219,2015-06-02,1.1623939529000342
1220,2015-06-01,1.1260691418719082
1221,2015-05-31,1.2713683859844123
1222,2015-05-30,1.3803428190687907
1223,2015-05-29,1.1987187639281602
1224,2015-05-28,1.01709470878753
1225,2015-05-27,1.1260691418719082
1226,2015-05-26,1.1623939529000342
1227,2015-05-25,1.01709470878753
1228,2015-05-24,1.1260691418719082
1229,2015-05-23,1.0897443308437822
1230,2015-05-22,1.1260691418719082
1231,2015-05-21,1.1260691418719082
1232,2015-05-20,1.2350435749562862
1233,2015-05-19,1.2350435749562862
1234,2015-05-18,1.1623939529000342
1235,2015-05-17,1.1623939529000342
1236,2015-05-16,1.0897443308437822
1237,2015-05-15,1.1623939529000342
1238,2015-05-14,1.2713683859844123
1239,2015-05-13,1.053419519815656
1240,2015-05-12,1.0897443308437822
1241,2015-05-11,1.1623939529000342
1242,2015-05-10,1.053419519815656
1243,2015-05-09,0.9807698977594039
1244,2015-05-08,1.0897443308437822
1245,2015-05-07,1.053419519815656
1246,2015-05-06,1.01709470878753
1247,2015-05-05,1.01709470878753
1248,2015-05-04,1.053419519815656
1249,2015-05-03,1.053419519815656
1250,2015-05-02,0.9807698977594039
1251,2015-05-01,1.0897443308437822
1252,2015-04-30,1.2350435749562862
1253,2015-04-29,1.1623939529000342
1254,2015-04-28,1.01709470878753
1255,2015-04-27,1.0897443308437822
1256,2015-04-26,1.0897443308437822
1257,2015-04-25,1.0897443308437822
1258,2015-04-24,1.0897443308437822
1259,2015-04-23,1.1987187639281602
1260,2015-04-22,1.1623939529000342
1261,2015-04-21,1.1623939529000342
1262,2015-04-20,1.1623939529000342
1263,2015-04-19,1.0897443308437822
1264,2015-04-18,1.01709470878753
1265,2015-04-17,0.9807698977594039
1266,2015-04-16,1.1623939529000342
1267,2015-04-15,1.1260691418719082
1268,2015-04-14,1.2350435749562862
1269,2015-04-13,1.1623939529000342
1270,2015-04-12,1.0897443308437822
1271,2015-04-11,1.0897443308437822
1272,2015-04-10,1.1623939529000342
1273,2015-04-09,1.2350435749562862
1274,2015-04-08,1.2350435749562862
1275,2015-04-07,1.1987187639281602
1276,2015-04-06,1.2350435749562862
1277,2015-04-05,1.053419519815656
1278,2015-04-04,1.0897443308437822
1279,2015-04-03,1.1623939529000342
1280,2015-04-02,1.2350435749562862
1281,2015-04-01,1.2350435749562862
1282,2015-03-31,1.2350435749562862
1283,2015-03-30,1.3076931970125383
1284,2015-03-29,1.0897443308437822
1285,2015-03-28,1.053419519815656
1286,2015-03-27,1.1260691418719082
1287,2015-03-26,1.1987187639281602
1288,2015-03-25,1.4166676300969168
1289,2015-03-24,1.1623939529000342
1290,2015-03-23,1.2350435749562862
1291,2015-03-22,1.1260691418719082
1292,2015-03-21,1.1987187639281602
1293,2015-03-20,1.2713683859844123
1294,2015-03-19,1.3440180080406645
1295,2015-03-18,1.3440180080406645
1296,2015-03-17,1.3803428190687907
1297,2015-03-16,1.3076931970125383
1298,2015-03-15,1.2815117353126877
1299,2015-03-14,1.162301341330112
1300,2015-03-13,1.4007221292952634
1301,2015-03-12,1.4305247277909074
1302,2015-03-11,1.4305247277909074
1303,2015-03-10,1.4007221292952634
1304,2015-03-09,1.3113143338083315
1305,2015-03-08,1.3411169323039756
1306,2015-03-07,1.6391429172604144
1307,2015-03-06,1.549735121773483
1308,2015-03-05,1.3709195307996196
1309,2015-03-04,1.2517091368170439
1310,2015-03-03,1.4007221292952634
1311,2015-03-02,1.3113143338083315
1312,2015-03-01,1.2517091368170439
1313,2015-02-28,1.1324987428344684
1314,2015-02-27,1.162301341330112
1315,2015-02-26,1.162301341330112
1316,2015-02-25,1.192103939825756
1317,2015-02-24,1.2517091368170439
1318,2015-02-23,1.2219065383213998
1319,2015-02-22,1.3113143338083315
1320,2015-02-21,1.3113143338083315
1321,2015-02-20,1.9669715007124975
1322,2015-02-19,1.3411169323039756
1323,2015-02-18,1.4007221292952634
1324,2015-02-17,1.2815117353126877
1325,2015-02-16,1.3709195307996196
1326,2015-02-15,1.3113143338083315
1327,2015-02-14,1.2219065383213998
1328,2015-02-13,1.2517091368170439
1329,2015-02-12,1.2815117353126877
1330,2015-02-11,1.4007221292952634
1331,2015-02-10,1.460327326286551
1332,2015-02-09,1.4007221292952634
1333,2015-02-08,1.460327326286551
1334,2015-02-07,1.490129924782195
1335,2015-02-06,1.2517091368170439
1336,2015-02-05,1.3709195307996196
1337,2015-02-04,1.3113143338083315
1338,2015-02-03,1.3113143338083315
1339,2015-02-02,1.1324987428344684
1340,2015-02-01,1.3411169323039756
1341,2015-01-31,1.2219065383213998
1342,2015-01-30,1.3113143338083315
1343,2015-01-29,1.3113143338083315
1344,2015-01-28,1.490129924782195
1345,2015-01-27,1.6391429172604144
1346,2015-01-26,1.8775637052255658
1347,2015-01-25,1.3113143338083315
1348,2015-01-24,1.3411169323039756
1349,2015-01-23,1.3411169323039756
1350,2015-01-22,1.4305247277909074
1351,2015-01-21,1.460327326286551
1352,2015-01-20,1.4007221292952634
1353,2015-01-19,1.2517091368170439
1354,2015-01-18,1.3113143338083315
1355,2015-01-17,1.4305247277909074
1356,2015-01-16,1.7881559097386341
1357,2015-01-15,2.086181894695073
1358,2015-01-14,2.4438130766427997
1359,2015-01-13,1.6987481142517025
1360,2015-01-12,1.3113143338083315
1361,2015-01-11,1.2219065383213998
1362,2015-01-10,1.2815117353126877
1363,2015-01-09,1.3709195307996196
1364,2015-01-08,1.3411169323039756
1365,2015-01-07,1.490129924782195
1366,2015-01-06,1.75835331124299
1367,2015-01-05,1.549735121773483
1368,2015-01-04,1.6689455157560587
1369,2015-01-03,1.4007221292952634
1370,2015-01-02,1.3113143338083315
1371,2015-01-01,1.162301341330112
1372,2014-12-31,1.2815117353126877
1373,2014-12-30,1.2219065383213998
1374,2014-12-29,1.2815117353126877
1375,2014-12-28,1.1324987428344684
1376,2014-12-27,2.98025984956439
1377,2014-12-26,1.4305247277909074
1378,2014-12-25,1.192103939825756
1379,2014-12-24,1.192103939825756
1380,2014-12-23,1.3411169323039756
1381,2014-12-22,1.3113143338083315
1382,2014-12-21,1.2517091368170439
1383,2014-12-20,1.2219065383213998
1384,2014-12-19,1.3709195307996196
1385,2014-12-18,1.490129924782195
1386,2014-12-17,1.460327326286551
1387,2014-12-16,1.490129924782195
1388,2014-12-15,1.3113143338083315
1389,2014-12-14,1.3113143338083315
1390,2014-12-13,1.3411169323039756
1391,2014-12-12,1.6391429172604144
1392,2014-12-11,1.817958508234278
1393,2014-12-10,1.2219065383213998
1394,2014-12-09,1.2517091368170439
1395,2014-12-08,1.3411169323039756
1396,2014-12-07,1.3411169323039756
1397,2014-12-06,1.0728935458431803
1398,2014-12-05,1.162301341330112
1399,2014-12-04,1.2219065383213998
1400,2014-12-03,1.2815117353126877
1401,2014-12-02,1.4007221292952634
1402,2014-12-01,1.2517091368170439
1403,2014-11-30,1.1324987428344684
1404,2014-11-29,1.162301341330112
1405,2014-11-28,1.1324987428344684
1406,2014-11-27,1.1324987428344684
1407,2014-11-26,1.192103939825756
1408,2014-11-25,1.2815117353126877
1409,2014-11-24,1.2815117353126877
1410,2014-11-23,1.0728935458431803
1411,2014-11-22,1.192103939825756
1412,2014-11-21,1.2517091368170439
1413,2014-11-20,1.3411169323039756
1414,2014-11-19,1.3113143338083315
1415,2014-11-18,1.4007221292952634
1416,2014-11-17,1.3113143338083315
1417,2014-11-16,1.3411169323039756
1418,2014-11-15,1.2815117353126877
1419,2014-11-14,1.4007221292952634
1420,2014-11-13,1.6391429172604144
1421,2014-11-12,1.549735121773483
1422,2014-11-11,1.3411169323039756
1423,2014-11-10,1.490129924782195
1424,2014-11-09,1.3113143338083315
1425,2014-11-08,1.2219065383213998
1426,2014-11-07,1.4007221292952634
1427,2014-11-06,1.460327326286551
1428,2014-11-05,1.2815117353126877
1429,2014-11-04,1.3113143338083315
1430,2014-11-03,1.2517091368170439
1431,2014-11-02,1.1324987428344684
1432,2014-11-01,1.1026961443388243
1433,2014-10-31,1.0728935458431803
1434,2014-10-30,1.2815117353126877
1435,2014-10-29,1.2219065383213998
1436,2014-10-28,1.2219065383213998
1437,2014-10-27,1.2219065383213998
1438,2014-10-26,1.1026961443388243
1439,2014-10-25,1.2517091368170439
1440,2014-10-24,1.2815117353126877
1441,2014-10-23,1.3709195307996196
1442,2014-10-22,1.192103939825756
1443,2014-10-21,1.2815117353126877
1444,2014-10-20,1.2517091368170439
1445,2014-10-19,1.2219065383213998
1446,2014-10-18,1.2815117353126877
1447,2014-10-17,1.3411169323039756
1448,2014-10-16,1.3568667312275515
1449,2014-10-15,1.5043522454914158
1450,2014-10-14,1.5338493483441886
1451,2014-10-13,1.3273696283747787
1452,2014-10-12,1.2093812169636873
1453,2014-10-11,1.4158609369330972
1454,2014-10-10,1.5338493483441886
1455,2014-10-09,1.5928435540497345
1456,2014-10-08,1.5338493483441886
1457,2014-10-07,1.681334862608053
1458,2014-10-06,1.9468087882830087
1459,2014-10-05,1.8288203768719173
1460,2014-10-04,1.4453580397858703
1461,2014-10-03,1.3273696283747787
1462,2014-10-02,1.3273696283747787
1463,2014-10-01,1.3568667312275515
1464,2014-09-30,1.4158609369330972
1465,2014-09-29,1.5043522454914158
1466,2014-09-28,1.297872525522006
1467,2014-09-27,1.268375422669233
1468,2014-09-26,1.3273696283747787
1469,2014-09-25,1.474855142638643
1470,2014-09-24,1.681334862608053
1471,2014-09-23,1.5633464511969615
1472,2014-09-22,1.3568667312275515
1473,2014-09-21,1.268375422669233
1474,2014-09-20,1.2388783198164601
1475,2014-09-19,1.5633464511969615
1476,2014-09-18,1.3863638340803244
1477,2014-09-17,1.268375422669233
1478,2014-09-16,1.3273696283747787
1479,2014-09-15,1.4158609369330972
1480,2014-09-14,1.268375422669233
1481,2014-09-13,1.3568667312275515
1482,2014-09-12,1.5043522454914158
1483,2014-09-11,1.8288203768719173
1484,2014-09-10,1.7698261711663716
1485,2014-09-09,1.474855142638643
1486,2014-09-08,1.3273696283747787
1487,2014-09-07,1.2388783198164601
1488,2014-09-06,1.2388783198164601
1489,2014-09-05,1.3568667312275515
1490,2014-09-04,1.474855142638643
1491,2014-09-03,1.4453580397858703
1492,2014-09-02,1.4453580397858703
1493,2014-09-01,1.5633464511969615
1494,2014-08-31,1.3568667312275515
1495,2014-08-30,1.1503870112581414
1496,2014-08-29,1.268375422669233
1497,2014-08-28,1.2388783198164601
1498,2014-08-27,1.2093812169636873
1499,2014-08-26,1.3568667312275515
1500,2014-08-25,1.1798841141109144
1501,2014-08-24,1.3273696283747787
1502,2014-08-23,1.268375422669233
1503,2014-08-22,1.3568667312275515
1504,2014-08-21,1.4453580397858703
1505,2014-08-20,1.5633464511969615
1506,2014-08-19,1.5633464511969615
1507,2014-08-18,1.7403290683135988
1508,2014-08-17,1.3863638340803244
1509,2014-08-16,1.6518377597552802
1510,2014-08-15,1.6223406569025072
1511,2014-08-14,1.5633464511969615
1512,2014-08-13,2.1237914053996456
1513,2014-08-12,1.474855142638643
1514,2014-08-11,1.4158609369330972
1515,2014-08-10,1.268375422669233
1516,2014-08-09,1.2093812169636873
1517,2014-08-08,1.3273696283747787
1518,2014-08-07,1.4158609369330972
1519,2014-08-06,1.5928435540497345
1520,2014-08-05,1.3863638340803244
1521,2014-08-04,1.2093812169636873
1522,2014-08-03,1.1208899084053685
1523,2014-08-02,1.1503870112581414
1524,2014-08-01,1.268375422669233
1525,2014-07-31,1.3863638340803244
1526,2014-07-30,1.4453580397858703
1527,2014-07-29,1.3273696283747787
1528,2014-07-28,1.297872525522006
1529,2014-07-27,1.1503870112581414
1530,2014-07-26,1.2093812169636873
1531,2014-07-25,1.2093812169636873
1532,2014-07-24,1.3863638340803244
1533,2014-07-23,1.3568667312275515
1534,2014-07-22,1.3568667312275515
1535,2014-07-21,1.297872525522006
1536,2014-07-20,1.3273696283747787
1537,2014-07-19,1.5043522454914158
1538,2014-07-18,1.4158609369330972
1539,2014-07-17,1.5043522454914158
1540,2014-07-16,1.5338493483441886
1541,2014-07-15,1.3273696283747787
1542,2014-07-14,1.2388783198164601
1543,2014-07-13,1.0618957026998228
1544,2014-07-12,1.297872525522006
1545,2014-07-11,1.3568667312275515
1546,2014-07-10,1.3568667312275515
1547,2014-07-09,1.268375422669233
1548,2014-07-08,1.3273696283747787
1549,2014-07-07,1.4453580397858703
1550,2014-07-06,1.4158609369330972
1551,2014-07-05,1.1208899084053685
1552,2014-07-04,1.4158609369330972
1553,2014-07-03,1.5043522454914158
1554,2014-07-02,1.6223406569025072
1555,2014-07-01,1.5043522454914158
1556,2014-06-30,1.5043522454914158
1557,2014-06-29,1.268375422669233
1558,2014-06-28,1.3568667312275515
1559,2014-06-27,1.5043522454914158
1560,2014-06-26,1.2388783198164601
1561,2014-06-25,1.268375422669233
1562,2014-06-24,1.2093812169636873
1563,2014-06-23,1.268375422669233
1564,2014-06-22,1.297872525522006
1565,2014-06-21,1.2093812169636873
1566,2014-06-20,1.3863638340803244
1567,2014-06-19,1.4453580397858703
1568,2014-06-18,1.6518377597552802
1569,2014-06-17,1.6518377597552802
1570,2014-06-16,1.7698261711663716
1571,2014-06-15,1.5633464511969615
1572,2014-06-14,1.5928435540497345
1573,2014-06-13,1.8583174797246902
1574,2014-06-12,1.7108319654608257
1575,2014-06-11,1.6223406569025072
1576,2014-06-10,1.5338493483441886
1577,2014-06-09,1.3568667312275515
1578,2014-06-08,1.297872525522006
1579,2014-06-07,1.297872525522006
1580,2014-06-06,1.3863638340803244
1581,2014-06-05,1.5928435540497345
1582,2014-06-04,1.6223406569025072
1583,2014-06-03,1.7993232740191445
1584,2014-06-02,1.5633464511969615
1585,2014-06-01,1.6518377597552802
1586,2014-05-31,1.5043522454914158
1587,2014-05-30,1.7698261711663716
1588,2014-05-29,1.8288203768719173
1589,2014-05-28,1.7698261711663716
