,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume,btc_Market Cap,Date,btc_google_trends_bitcoin,btc_avg_block_size,btc_transactions,btc_Accounts,sp_close,dj_close,btc_mining_revenue
349,0.2342427849314433,0.2400341953109855,4564.25,0.2420915776801344,0.08257826024322176,0.2332085710577367,2017-10-09,0.08388021503201712,0.6634667614462817,0.5288999174540506,0.4625808935174268,0.7156725470198531,0.6704361701654808,0.19555199045433927
350,0.2247180184775832,0.22731487865760924,4405.64,0.2337771894238345,0.05510991628428467,0.2237389841711032,2017-10-08,0.06374571426349004,0.6634667614462817,0.5288999174540506,0.4714347897817145,0.7190608014726914,0.6714788440720854,0.16042785527464104
351,0.22160990967316427,0.21830838134866629,4321.05,0.22432789797915176,0.03804084725416852,0.22063361712302654,2017-10-07,0.06374571426349004,0.8137385640825084,0.6432879036105649,0.5682767851566978,0.7190608014726914,0.6714788440720854,0.16358016640705622
352,0.21929686252080405,0.2167789855724168,4320.53,0.22144148660479687,0.04487833972908319,0.21831481414855305,2017-10-06,0.06374571426349004,0.8137385640825084,0.6432879036105649,0.5150918898161085,0.7190608014726914,0.6714788440720854,0.13050240670366312
353,0.21442343860299992,0.2142493119967384,4164.05,0.21925917843303064,0.048730124669016515,0.21346815437428174,2017-10-05,0.06374571426349004,0.7338315556137295,0.5148671060702826,0.4623776985089401,0.7210789725651552,0.6716212399350088,0.13488222010275258
354,0.21903459007692985,0.21373318464068947,4210.42,0.2141611212534684,0.04684261464415968,0.2180133566692556,2017-10-04,0.07381296464775358,0.7338315556137295,0.5148671060702826,0.5513677913541456,0.710523989900693,0.6622079197798927,0.18589544966983407
355,0.22362513074976945,0.21773829295248834,4258.89,0.2186966164444126,0.05402564576571352,0.2225277409608335,2017-10-03,0.07381296464775358,0.8918205090830297,0.6718205294552724,0.5649725360508024,0.7081965205565104,0.6605552549690057,0.15934078369205065
356,0.2229733141652884,0.21962493079996245,4377.46,0.22342357829570994,0.06005352582032021,0.22185729831832696,2017-10-02,0.07381296464775358,0.8918205090830297,0.6718205294552724,0.3882972724332416,0.7041749239859088,0.6535980614120547,0.1336213511307024
357,0.2201516954960248,0.2163028293572041,4269.81,0.22313637830518032,0.0506780404694966,0.21904231038231384,2017-10-01,0.06374571426349004,0.6844578804881501,0.4640066844548559,0.4360369143812665,0.6969860773527956,0.6409771976704297,0.13969673844395114
358,0.21113756163917705,0.21403896386808727,4160.86,0.2197893146162663,0.050646159792610015,0.21009635259423107,2017-09-30,0.06374571426349004,0.6844578804881501,0.4640066844548559,0.5305785185592542,0.6969860773527956,0.6409771976704297,0.16534842734250893
359,0.21142147542419606,0.20685415130275944,4039.29,0.2107492059537896,0.057340538201662676,0.21035019827253024,2017-09-29,0.07381296464775358,0.7400610362577884,0.6237924183943676,0.5236391293932765,0.6969860773527956,0.6409771976704297,0.1744310758878002
360,0.2127359292637307,0.2100858180393756,4109.7,0.2113493407010253,0.0718227947204826,0.21162259910555228,2017-09-28,0.07381296464775358,0.7400610362577884,0.6237924183943676,0.510927324229327,0.690136020200053,0.6390001418301587,0.1461676493896193
361,0.19706193030457614,0.2066253165214716,3884.82,0.2126844603702615,0.07075572086881406,0.19608919237915068,2017-09-27,0.07381296464775358,0.8539950883317731,0.5926723430680335,0.5076342601697703,0.6879115903315884,0.635649555861485,0.12787921241442474
362,0.19888959309125948,0.19462598004240936,3869.9,0.196815374155192,0.043779390569453104,0.1978773289740693,2017-09-26,0.07381296464775358,0.8539950883317731,0.5926723430680335,0.4709351910452519,0.6803986998324305,0.6309829799768951,0.11761304206448382
363,0.1861711830084556,0.19364468853487785,3681.58,0.1985509267861343,0.05764086513054133,0.1852762023967692,2017-09-25,0.07381296464775358,0.5597913422412665,0.3948372178733437,0.3574069707072957,0.6802659893034955,0.6319569612140985,0.123143278712395
364,0.19207463171074804,0.18594524753128244,3666.9,0.18603199243191995,0.032214178403279975,0.19109491336148848,2017-09-24,0.06374571426349004,0.5597913422412665,0.3948372178733437,0.3987506303239655,0.6843613139457279,0.6363843249793619,0.14522412845450902
365,0.18350929804764188,0.18709741566588925,3594.58,0.19167099439651197,0.03892948756660045,0.182598963886066,2017-09-23,0.06374571426349004,0.6996707243393923,0.5017127653397889,0.4801954773265129,0.6843613139457279,0.6363843249793619,0.11756135035066215
366,0.1834113967424629,0.18405261401268289,3553.53,0.18334837101503576,0.05011681599723187,0.18248286763307672,2017-09-22,0.08388021503201712,0.6996707243393923,0.5017127653397889,0.4969031402949683,0.6843613139457279,0.6363843249793619,0.15097432378184733
367,0.197501455637827,0.1919544089167621,3613.63,0.1833658706560358,0.059204145772242124,0.1963913800235612,2017-09-21,0.0939474654162807,0.8405242812846437,0.5221801218246945,0.4479443282960234,0.6831681779572667,0.6371821297232778,0.1105107107649019
368,0.19826869270841388,0.1976987614942012,3857.73,0.1975153597951924,0.0509137684922959,0.1971319562840902,2017-09-20,0.08388021503201712,0.8405242812846437,0.5221801218246945,0.5389123101687916,0.688795428068331,0.6415978561421956,0.14727752540435365
369,0.2063805887475332,0.20083050037872646,3868.87,0.19849431030054604,0.0656007152782598,0.20512846023307124,2017-09-19,0.0939474654162807,0.8056060439055573,0.4779561925870202,0.4492138310554675,0.6876242306767941,0.638139624719825,0.12588937875733772
370,0.18150850453179992,0.20008903571621287,3591.09,0.20571188282240385,0.0815074120372502,0.18052146789243148,2017-09-18,0.10401471580054422,0.8056060439055573,0.4779561925870202,0.4043189192262557,0.6855767481802431,0.6348748641804499,0.15251141652957872
371,0.18229119970320448,0.17938298548448026,3445.64,0.18088709797791647,0.05197580629227706,0.181270579531352,2017-09-17,0.0939474654162807,0.6024465673516854,0.5033333922346224,0.4537046271604616,0.6828955639167986,0.6296605248685647,0.14859233220235732
372,0.18391275447898472,0.1865792897527985,3487.79,0.18305705346191795,0.07627229134725143,0.1828498007805369,2017-09-16,0.11408196618480775,0.6024465673516854,0.5033333922346224,0.5940788228857233,0.6828955639167986,0.6296605248685647,0.1498492128947281
373,0.1596203490439165,0.18281250936823606,2946.62,0.18369939322568307,0.17398965850544246,0.1588208096612694,2017-09-15,0.17448546849038907,0.7000009344289814,0.6038299301009988,0.515401342764813,0.6828955639167986,0.6296605248685647,0.13588010644838794
374,0.1961566008666842,0.19216325812763185,3153.86,0.15886174099810746,0.11393488172558798,0.1948977013940968,2017-09-14,0.15435096772186194,0.7000009344289814,0.6038299301009988,0.5068475785772807,0.6795001164813621,0.6242931221262726,0.1761319276127465
375,0.20937894503614607,0.2027246328151075,3789.92,0.19631303151942686,0.09309254291532117,0.2079314382118786,2017-09-13,0.1342164669533349,0.6122440338733975,0.5739467818439301,0.5118174675004497,0.6815256603809889,0.6205442803048824,0.18700800917365445
376,0.21128029143672744,0.2133504609671817,4085.22,0.20908879884008266,0.07820720361128503,0.2097789825510887,2017-09-12,0.0939474654162807,0.6122440338733975,0.5739467818439301,0.5009726329878708,0.6801334585991254,0.6172903489628014,0.1756445040633421
377,0.20888892324022407,0.2092044543839348,4099.4,0.21065656079555428,0.0653217835156649,0.2073898571227876,2017-09-11,0.0939474654162807,0.6825213598546759,0.4149385449193851,0.3840469548245299,0.6739685330388527,0.6122017576433729,0.1426261729856902
378,0.21439561402152804,0.208393539864218,3951.04,0.20868373362046466,0.07042897345981433,0.2128055169450536,2017-09-10,0.08388021503201712,0.6825213598546759,0.4149385449193851,0.4217722519506255,0.6543169449316941,0.5907203476980479,0.17492312540649554
379,0.21441983171280915,0.2115602534969752,4114.11,0.2139912717967036,0.05814503940533273,0.21280264664081566,2017-09-09,0.08388021503201712,0.8067573408085928,0.6326579038377556,0.5652969023946252,0.6543169449316941,0.5907203476980479,0.18390278976164787
380,0.2337604921859301,0.2291565489716425,4075.18,0.21412972483873308,0.11328809806388833,0.23186778648515305,2017-09-08,0.10401471580054422,0.8067573408085928,0.6326579038377556,0.4911717361335718,0.6543169449316941,0.5907203476980479,0.2032111079588735
381,0.2329350296022631,0.2288587639724119,4491.33,0.23323161238089304,0.07737208342811276,0.2310217769000973,2017-09-07,0.0939474654162807,0.7980386962258071,0.6244209792928311,0.5478929702915848,0.6570202476166278,0.5896437315312688,0.18885578124557936
382,0.2219829651728989,0.22697062720715644,4376.59,0.2330895564715988,0.09110814526919532,0.2201838605914397,2017-09-06,0.10401471580054422,0.7980386962258071,0.6244209792928311,0.5607212863548959,0.6573442914826726,0.5915356084614822,0.21982351022253413
383,0.21434151066866594,0.21750695997489813,3998.11,0.22173589232985585,0.11316561140802935,0.21260988305094689,2017-09-05,0.12414921656907132,0.8206975441195263,0.6068894313417125,0.5232066409348461,0.6516801773357932,0.5870395520268177,0.1933369124704472
384,0.2330633318390503,0.22569055142187344,4108.4,0.2145188345033216,0.1253027429451466,0.2310542818366857,2017-09-04,0.12414921656907132,0.8206975441195263,0.6068894313417125,0.4073929427950126,0.6654538398883434,0.6064247849616393,0.17769639548829871
385,0.2327356201017144,0.2318086341661321,4417.59,0.2323607478934807,0.08108712721620635,0.2307044068569549,2017-09-03,0.0939474654162807,0.7064065208907145,0.5249266047866553,0.4996742355253849,0.6654538398883434,0.6064247849616393,0.19043754913347125
386,0.2490258820134692,0.2448472203069384,4469.24,0.2321450905529217,0.1141794147854526,0.2467446740624125,2017-09-02,0.11408196618480775,0.7064065208907145,0.5249266047866553,0.5513482175230529,0.6654538398883434,0.6064247849616393,0.22366596901653324
387,0.2387380006492403,0.24069871552738925,4678.53,0.2482674068671679,0.10901769803859854,0.23656453580826445,2017-09-01,0.11408196618480775,0.8726908733341023,0.6357779892614536,0.5492761876888059,0.6654538398883434,0.6064247849616393,0.2071878739831914
388,0.23120629866081324,0.2329063416213494,4549.4,0.2385592236747496,0.0815795596519356,0.2291078882480209,2017-08-31,0.10401471580054422,0.8726908733341023,0.6357779892614536,0.5273823915679664,0.6618445810451783,0.6031592162732127,0.20313909898505825
389,0.2319673524910729,0.2274337928015973,4471.41,0.23145179595212714,0.08128258830120684,0.2298281331868651,2017-08-30,0.10401471580054422,0.8886176577501745,0.6367675309168659,0.5527435520538075,0.6514886641741184,0.5985522817886442,0.19061750256320267
390,0.2226332359472982,0.22739182310371914,4352.13,0.23215795793601002,0.1042779465863258,0.22059897204731346,2017-08-29,0.0939474654162807,0.8886176577501745,0.6367675309168659,0.4701168184881359,0.6431728569924469,0.5963129007661658,0.15408217385425452
391,0.22238796741432348,0.21631232250315274,4224.64,0.2220514005631796,0.08218356371891779,0.22033490405743028,2017-08-28,0.07381296464775358,0.8815140881013496,0.5882370760053819,0.4745088133504713,0.6416554973133761,0.5915984824577107,0.17659798173446314
392,0.22036037985706414,0.21694486580688746,4317.29,0.22206272386029727,0.06448833843710508,0.21831063458273287,2017-08-27,0.07381296464775358,0.8815140881013496,0.5882370760053819,0.4406759123502485,0.6407790323837967,0.5920345596860503,0.13266651845161714
393,0.22174954785055112,0.2150807117261337,4269.52,0.22049393251417854,0.06340406791853391,0.21966239681012106,2017-08-26,0.08388021503201712,0.8217553238057325,0.4526244310766566,0.4392218563262156,0.6407790323837967,0.5920345596860503,0.12952988107603589
394,0.21972762826359155,0.21889895495452288,4307.35,0.2214821475353557,0.07247923170940389,0.21765237814418367,2017-08-25,0.0939474654162807,0.8217553238057325,0.4526244310766566,0.3945823363884045,0.6407790323837967,0.5920345596860503,0.12529626275099873
395,0.2096685267914651,0.2149363159798625,4130.26,0.21958189240088385,0.08547286785812706,0.2077213520841531,2017-08-24,0.0939474654162807,0.8773807377797403,0.7241551661899869,0.5858317153853109,0.6377738042543077,0.5895296208851577,0.18771746596045494
396,0.2071648297290196,0.20891016685952746,4078.41,0.2101547328551128,0.09940144861328827,0.20522916007341616,2017-08-23,0.0939474654162807,0.8773807377797403,0.7241551661899869,0.3906918044369214,0.6415082209946799,0.5919038011694726,0.10299366335352587
397,0.20249339166190045,0.20256374897324134,3674.58,0.207529786705111,0.1578900133183702,0.2006127289127501,2017-08-22,0.10401471580054422,0.8677261157668607,0.5248281554893056,0.4676794104734909,0.6477468746265831,0.5991697076642029,0.12261275435739942
398,0.2072405744230264,0.2015834567442307,3988.6,0.202445626299284,0.11748257075126467,0.20527231534941348,2017-08-21,0.0939474654162807,0.8677261157668607,0.5248281554893056,0.4145224777487484,0.6299663611177573,0.5829381955890418,0.13406052636948196
399,0.2123329881024151,0.2059378128990869,4069.88,0.2068678885190517,0.08849372574534424,0.2102685708485027,2017-08-20,0.0913261600851934,0.8580636203203759,0.6007098446773008,0.4989928797859182,0.6278892075679889,0.5805184356982065,0.16006795522357933
400,0.209676255841874,0.2082846185054391,3970.55,0.21232571772976125,0.12481995846771395,0.20762670757862567,2017-08-19,0.09745435999216516,0.8580636203203759,0.6007098446773008,0.5412928608645481,0.6278892075679889,0.5805184356982065,0.16019580458396224
401,0.21929067928047696,0.2146235418028184,4015.4,0.2106231055995248,0.12338922584739676,0.2170729291816388,2017-08-18,0.1097107598061087,0.8698399196807305,0.8038864753384509,0.5886270448827947,0.6278892075679889,0.5805184356982065,0.1994256703782354
402,0.22238745214429625,0.2203479088098393,4243.71,0.2194279984991484,0.10709998244146757,0.22009289208958546,2017-08-17,0.1097107598061087,0.8698399196807305,0.8038864753384509,0.5065297368438222,0.6311742427205445,0.5868260390473379,0.15160108250409174
403,0.21290133094248045,0.21517814138192226,3994.42,0.2217410392830912,0.09530009456180297,0.2107297330627189,2017-08-16,0.1097107598061087,0.8663611908740069,0.7122099847782241,0.6066946230685988,0.6592373046779294,0.6095122375990539,0.16722210564346024
404,0.21942722583770025,0.2189124452145551,3906.18,0.21171992133396675,0.13665801940441186,0.2171311409658312,2017-08-15,0.13422355943399575,0.8663611908740069,0.7122099847782241,0.5060385268921137,0.6566593397147678,0.6073706426118408,0.14142210573798042
405,0.20598434609657199,0.2123751651307756,3989.16,0.2190903583669129,0.10331363395991984,0.20387466602138066,2017-08-14,0.12809535952702394,0.8743076926277353,0.5918191158243361,0.4813950735463401,0.6575652958729994,0.6069337572344493,0.14833772896504133
406,0.1963972319694136,0.2065423764042361,3857.8,0.20612672725316888,0.13250716386405914,0.19441375299272912,2017-08-13,0.11583895971308045,0.8743076926277353,0.5918191158243361,0.4946577422424713,0.6395047955165419,0.5957295787805921,0.12791781215933268
407,0.1845764222740928,0.1936282004392829,3613.7,0.1964221469280152,0.09310009162392716,0.18275889522395086,2017-08-12,0.09745435999216516,0.8587530123799637,0.6440502545797856,0.5415305430992459,0.6395047955165419,0.5957295787805921,0.12910224670021905
408,0.17031323264957005,0.18012794762181705,3372.12,0.18437364409950704,0.08477826318109755,0.16870048497136034,2017-08-11,0.07906976027124989,0.8587530123799637,0.6440502545797856,0.5130897665214785,0.6395047955165419,0.5957295787805921,0.11082468876484444
409,0.16866539910239964,0.1688226100755255,3319.47,0.17051084025555652,0.06355087580482334,0.16706150348438106,2017-08-10,0.0729415603642781,0.8462268386373203,0.5858742928689892,0.4961630630622233,0.6372140103836099,0.5945453171601158,0.1099383239312697
410,0.1727133604365368,0.16728921718519232,3247.67,0.1685133077049375,0.061615125988483524,0.17102687914519982,2017-08-09,0.07906976027124989,0.8462268386373203,0.5858742928689892,0.5478687360245176,0.6635903179217388,0.6114842829152038,0.13410730949058555
411,0.1701277354397572,0.1703914773533509,3345.83,0.17250065237632256,0.07351904215972012,0.1684616580340952,2017-08-08,0.0913261600851934,0.8361441492605456,0.5557008454017867,0.477896950303907,0.6642531512681544,0.6145164581574769,0.12096636861933699
412,0.16201532413061068,0.16603612191997374,3180.89,0.17039040154985055,0.062173827065979535,0.1604614277252264,2017-08-07,0.08519796017822165,0.8361441492605456,0.5557008454017867,0.3806970334460848,0.6686651469692684,0.6172539822554715,0.1039923507049387
413,0.16432527966280733,0.16082038768009502,3155.6,0.16189792871160952,0.046350182208430436,0.1627160894712267,2017-08-06,0.0729415603642781,0.775977758830872,0.5323986540214013,0.4323477132638804,0.6656600986643442,0.6151346921820875,0.1314586829216712
414,0.1457765892215816,0.1606565060026661,2874.83,0.16390369638740498,0.08161185373605025,0.14445122317994444,2017-08-05,0.0913261600851934,0.775977758830872,0.5323986540214013,0.4361235984903916,0.6656600986643442,0.6151346921820875,0.1181965302691318
415,0.14110309007435348,0.14113659937525108,2743.72,0.14552804394674548,0.04203364969473581,0.13983486755360044,2017-08-04,0.06681336045730635,0.7640565595567503,0.4648624360395109,0.3986797916971537,0.6656600986643442,0.6151346921820875,0.08900402693027036
416,0.13608590581894442,0.13683870245682614,2685.14,0.1408360813774482,0.033756990018266375,0.13488711767832035,2017-08-03,0.0729415603642781,0.7640565595567503,0.4648624360395109,0.3757942548009481,0.6622202345613644,0.609614064379578,0.0944083826791754
417,0.13699123525683635,0.134301534292241,2668.59,0.13599485716432727,0.0459273793615429,0.13576132674360766,2017-08-02,0.1097107598061087,0.6257790896973671,0.2600323620510775,0.2806803490852962,0.6662051469207158,0.6087981570969025,0.09075296169879997
418,0.14441988323981186,0.1422368050267707,2685.61,0.13638551091488638,0.055562919334521316,0.14304834939463654,2017-08-01,0.12809535952702394,0.6257790896973671,0.2600323620510775,0.4529831916716145,0.6653065635696471,0.6044684177370938,0.0992328296787494
419,0.13885187532526422,0.14065144965335027,2720.61,0.14447034505689185,0.036096582322715516,0.13755935833471464,2017-07-31,0.06681336045730635,0.707693662587207,0.3919796639092449,0.3603057618834126,0.6608503310255549,0.5984438281858955,0.09310833568204603
420,0.13685005126936772,0.13410167858805944,2644.85,0.13838870511406418,0.029610585316771725,0.13557639354512446,2017-07-30,0.054556960643362816,0.707693662587207,0.3919796639092449,0.3885144487496516,0.6621761775429511,0.5934116456702809,0.09895649332101504
421,0.1411077275045988,0.13661136659331966,2692.8,0.13680704638485722,0.03371290577476423,0.1397440752984976,2017-07-29,0.054556960643362816,0.8102977040063963,0.5511696533827429,0.4540066234116069,0.6621761775429511,0.5934116456702809,0.09946781668750514
422,0.13454885532763447,0.14104266719428574,2679.73,0.14105637097591894,0.05788791621624965,0.13328289456853729,2017-07-28,0.06681336045730635,0.8102977040063963,0.5511696533827429,0.4133107643953877,0.6621761775429511,0.5934116456702809,0.0954013683670026
423,0.1272825174032452,0.13084353097063922,2529.34,0.13399320705112006,0.033098751754994216,0.12612791850150362,2017-07-27,0.06068516055033458,0.8589147503522709,0.5275569680645625,0.42889619438119203,0.6646214319771775,0.5906178743982826,0.08558696474667149
424,0.1292951621297141,0.12671850923633138,2450.8,0.12666754851132095,0.0393191560926046,0.12809042607887225,2017-07-26,0.06068516055033458,0.8589147503522709,0.5275569680645625,0.4770711210492319,0.6663966600823903,0.5835389735941339,0.08841273053489124
425,0.13855611032961826,0.13457883408179294,2480.96,0.12908816061788142,0.06124307558999763,0.1371728114416291,2017-07-25,0.06681336045730635,0.7886845646258337,0.5331584806496643,0.437476989097376,0.6658809232301062,0.5754637866389527,0.11493792820167545
426,0.13727824066201896,0.13503750292288969,2699.19,0.1382692957990053,0.03634401460210167,0.13589892510027346,2017-07-24,0.06068516055033458,0.7886845646258337,0.5331584806496643,0.3292104009745904,0.6605629713707606,0.5671668435839634,0.10770509078215527
427,0.14116337666754264,0.1377815217413028,2653.94,0.1370103510376515,0.04499998077924836,0.13969635019601634,2017-07-23,0.054556960643362816,0.8188611439987942,0.4909666458829261,0.4037195871599396,0.6625002214089957,0.5727031494780772,0.1056523141364773
428,0.13397690559737832,0.13929243086491555,2657.71,0.14111350215683074,0.04937439567379752,0.13262266164856104,2017-07-22,0.06068516055033458,0.8188611439987942,0.4909666458829261,0.5059033742488542,0.6625002214089957,0.5727031494780772,0.10042381246873833
429,0.14272516012016098,0.1380927970005656,2621.85,0.13378629953106108,0.06247457277101132,0.14119576943395648,2017-07-21,0.06681336045730635,0.8224267965194801,0.5082356623744455,0.4450035931961363,0.6625002214089957,0.5727031494780772,0.11346478525983765
430,0.11343102853050142,0.14120504995393324,2269.89,0.141498494258831,0.0943445977103124,0.11242108275088986,2017-07-20,0.06681336045730635,0.8224267965194801,0.5082356623744455,0.4841260890273763,0.6631704275625743,0.5753272094492021,0.0794299035986519
431,0.11617174980548554,0.11604671427229545,2260.23,0.11349031883831205,0.052225380772754106,0.11509822054916365,2017-07-19,0.06068516055033458,0.8512950600299928,0.5849150433050689,0.5229521811306403,0.6634504144102056,0.5777246644262082,0.09138140918076984
432,0.11155699144136486,0.11556905913930145,2164.77,0.11582960908375482,0.0634393041735704,0.11055435269387932,2017-07-18,0.06681336045730635,0.8512950600299928,0.5849150433050689,0.44314314715513,0.653713094042583,0.5722612535765648,0.07572500359550315
433,0.09605251632117813,0.10771872707904892,1932.62,0.11117316049178108,0.05040749496781394,0.09532693550609804,2017-07-17,0.06681336045730635,0.7365239903291635,0.4399926289244035,0.37883379114349386,0.6526301905124381,0.5768119408871295,0.07207423381477379
434,0.09911115920298033,0.09913892169853368,1843.03,0.09580487282650596,0.049615159748284184,0.09831607411612188,2017-07-16,0.06681336045730635,0.7365239903291635,0.4399926289244035,0.41626920915197774,0.6527260370055579,0.5774755928884501,0.06830650003312383
435,0.1113817996320972,0.10775120363097844,1990.41,0.09935832934015544,0.04167661617958634,0.1103448834297839,2017-07-15,0.06068516055033458,0.7942564473549463,0.502439775535602,0.4409536743343266,0.6527260370055579,0.5774755928884501,0.07242914687544359
436,0.11810452767772955,0.1143519379008356,2183.22,0.11142690528628127,0.037016346293603404,0.11692774995256508,2017-07-14,0.054556960643362816,0.7942564473549463,0.502439775535602,0.4565810482439011,0.6527260370055579,0.5774755928884501,0.08775641029278462
437,0.12027432976251205,0.11744820239786875,2340.83,0.11783795023616794,0.03505614370816963,0.11904211928441312,2017-07-13,0.054556960643362816,0.7762980796479698,0.5762388834335076,0.4781625951544515,0.6442998175410053,0.5704703952778236,0.10008231242555153
438,0.11667104646189835,0.1173727568695402,2275.14,0.1199451128906988,0.046869459269358885,0.1154918550794681,2017-07-12,0.06068516055033458,0.7762980796479698,0.5762388834335076,0.5250764078478013,0.6409263087024929,0.5687367539319483,0.0967341060768966
439,0.11940816084669173,0.11686112626683536,2296.81,0.1168028979405496,0.05577642000765566,0.11816045749935035,2017-07-11,0.06068516055033458,0.6463587181332981,0.5625670528066885,0.5285419080384132,0.6278744619536627,0.5585521363218147,0.10995126337982113
440,0.12658896394655622,0.12304116427939027,2321.13,0.11859249358046255,0.046608980502125925,0.1251829841326712,2017-07-10,0.054556960643362816,0.6463587181332981,0.5625670528066885,0.36388870506058096,0.6292738567181244,0.5585065567152945,0.08160435121993752
441,0.12902928279564907,0.127954117127434,2517.59,0.12610086896011471,0.022140775748677267,0.12756225233194493,2017-07-09,0.042300560829419284,0.754463825393243,0.4845977336466881,0.42041606508205626,0.6276165935275206,0.5589882135501545,0.09995969287208564
442,0.12633235947298185,0.1247489312716219,2492.31,0.12882360722158714,0.030759325887221307,0.1249023363590983,2017-07-08,0.042300560829419284,0.754463825393243,0.4845977336466881,0.5214216939566262,0.6276165935275206,0.5589882135501545,0.08933284694372716
443,0.1308832243537226,0.14197649297207415,2498.87,0.12611219225723236,0.0384805944284818,0.12934811030814838,2017-07-07,0.04842876073639106,0.8482868375588064,0.4953791938769585,0.4281020560911432,0.6276165935275206,0.5589882135501545,0.090558110136775
444,0.13085797612238695,0.12701629423556193,2581.69,0.1307393032157649,0.03196007791899435,0.12930878210446822,2017-07-06,0.054556960643362816,0.8482868375588064,0.4953791938769585,0.4436884181641424,0.6162515011979464,0.5511844030465605,0.09419144515142246
445,0.13058848989813113,0.12731258031701112,2538.55,0.13040114838820582,0.039493729374737566,0.1290303500043421,2017-07-05,0.04842876073639106,0.7911942901024966,0.5720610991485398,0.5111575497664655,0.6330377646871489,0.5642704373823892,0.09895450688427933
446,0.12843105429400278,0.12775925781585698,2559.35,0.1303831340518823,0.0413372007919551,0.12690074791754752,2017-07-04,0.04842876073639106,0.7911942901024966,0.5720610991485398,0.4636742317970362,0.6304376813024981,0.5643614349656194,0.10725894941737862
447,0.12521370824380518,0.12593107776185594,2480.47,0.12844890902605746,0.040439414515717816,0.12373264961500915,2017-07-03,0.04842876073639106,0.6780718824211949,0.42326634573878624,0.4636742317970362,0.6304376813024981,0.5643614349656194,0.10725894941737862
448,0.1220107897543708,0.12189798965147168,2394.84,0.12548477865784954,0.03371294872616455,0.12057711518803832,2017-07-02,0.04842876073639106,0.6780718824211949,0.42326634573878624,0.3815079493056416,0.6263128654316137,0.5536332563032598,0.1108532220735694
449,0.12490660730755955,0.1219474539382566,2419.23,0.12178308989102354,0.0327132790439087,0.12339761712956104,2017-07-01,0.04842876073639106,0.8482962007972431,0.6020426967029583,0.4972004761101391,0.6263128654316137,0.5536332563032598,0.09757566890950396
450,0.12730982671468985,0.12414486740573308,2478.43,0.1241656145436428,0.03608391702854653,0.1257364618774849,2017-06-30,0.04842876073639106,0.8482962007972431,0.6020426967029583,0.4358877804300837,0.6263128654316137,0.5536332563032598,0.0799133904784741
451,0.1287690714318839,0.12562280033815584,2510.48,0.12717555279564485,0.03984661002636872,0.12715397673221665,2017-06-29,0.06068516055033458,0.8639699303499659,0.6334732659670876,0.5118426338547118,0.6235802513425928,0.5484526976217388,0.10507239183254964
452,0.12802038408227834,0.1263797538177436,2484.42,0.1290011771082049,0.04965710179069542,0.1264050287509939,2017-06-28,0.0729415603642781,0.8639699303499659,0.6334732659670876,0.5183877501372498,0.6390406683143992,0.5623206969800683,0.0868049267172597
453,0.12417750021898975,0.12380511270862438,2332.99,0.1278513477554394,0.062488832635917126,0.12262857701867325,2017-06-27,0.07906976027124989,0.878068140449457,0.5882749411197471,0.4808479383629379,0.62334450133794,0.5504082566972324,0.09010000259676723
454,0.12995470776460408,0.1269428472642752,2376.29,0.12404260236131914,0.06976582531459324,0.12827168327368238,2017-06-26,0.06681336045730635,0.878068140449457,0.5882749411197471,0.3527465347328312,0.6378475323259383,0.5585918972551622,0.07603214637929638
455,0.13081417817007004,0.13029092994857716,2552.12,0.1297536616712054,0.04870202371535798,0.1291008235268138,2017-06-25,0.04842876073639106,0.8420589865070148,0.5004808869524389,0.4378265217954609,0.6372803656480774,0.5573678747013386,0.09512677794659284
456,0.13757812781788298,0.13407219987169264,2583.19,0.13074753834094135,0.04122118100630665,0.13570619927756555,2017-06-24,0.054556960643362816,0.8420589865070148,0.5004808869524389,0.4722065579790858,0.6372803656480774,0.5573678747013386,0.110098720339571
457,0.13597151587289322,0.13443343905700084,2706.37,0.13775717395209314,0.040322261886885945,0.1341172718679974,2017-06-23,0.06068516055033458,0.8832245425764731,0.6079117894295747,0.4978995415063088,0.6372803656480774,0.5573678747013386,0.10378105061786004
458,0.13513111045843576,0.13236343360094013,2642.36,0.1357241274241506,0.04605279208154856,0.13328047747023172,2017-06-22,0.06068516055033458,0.8832245425764731,0.6079117894295747,0.5454518339281603,0.634481396294589,0.5575771853057492,0.10260862833450564
459,0.13607920730859008,0.13477519231115134,2660.4,0.1348846593514736,0.06822645249609488,0.1341937377800183,2017-06-21,0.06068516055033458,0.8573124011170634,0.6072882772130266,0.5540559308242167,0.6352990585914289,0.5586314965586994,0.1009079500121194
460,0.12999026139648487,0.13434750110420274,2589.82,0.13656719836409234,0.07777349110871652,0.12822253560813587,2017-06-20,0.06681336045730635,0.8573124011170634,0.6072882772130266,0.4964687876621482,0.6363449182611938,0.5633577138433106,0.10322124304152833
461,0.12781427607137524,0.129321130144036,2549.03,0.12976344088235248,0.0606873113144984,0.126079085562299,2017-06-19,0.06068516055033458,0.8293436318255841,0.4556283968163012,0.4038230488385727,0.648446572008814,0.5684760450478445,0.09006902805090344
462,0.13329262700117994,0.12928365719950194,2516.33,0.12763723450085104,0.04943857043479875,0.13142297518956486,2017-06-18,0.054556960643362816,0.8293436318255841,0.4556283968163012,0.44495792092358655,0.6334869664504008,0.5565005691389697,0.09753695065617657
